"time","measured","base","rf","lstm","site"
2021-01-07 05:00:00,22.5,11.5845228216266,19.5182406296258,19.1754299184894,"Rock_M_M_2_W"
2021-01-07 06:00:00,22,12.1042578205256,19.2476915875737,19.4508039936213,"Rock_M_M_2_W"
2021-01-07 07:00:00,22,13.0839418566259,20.0406564661777,20.2180408632787,"Rock_M_M_2_W"
2021-01-07 08:00:00,22.5,14.1521117894441,21.2740860528552,21.3310201375276,"Rock_M_M_2_W"
2021-01-07 09:00:00,23,14.9393531344944,22.2742080750841,22.2825762294346,"Rock_M_M_2_W"
2021-01-07 10:00:00,24,15.4451748959626,22.5433230938322,23.1047980420197,"Rock_M_M_2_W"
2021-01-07 11:00:00,24.5,15.6041818302455,22.7791802799225,23.8829541843715,"Rock_M_M_2_W"
2021-01-07 12:00:00,25,15.5809657326762,23.2493725654837,24.4753386727397,"Rock_M_M_2_W"
2021-01-07 13:00:00,25.5,15.4339784957531,23.5720216586615,24.8097156859997,"Rock_M_M_2_W"
2021-01-07 14:00:00,25.5,14.9006727086691,23.7313928706938,24.521115099111,"Rock_M_M_2_W"
2021-01-07 15:00:00,25.5,14.4884264688331,22.5133820352549,23.5668337564308,"Rock_M_M_2_W"
2021-01-07 16:00:00,25,14.1048006929995,22.1398970430563,22.8349852480532,"Rock_M_M_2_W"
2021-01-07 17:00:00,25,13.3812431914766,22.0149591660286,22.3788685424287,"Rock_M_M_2_W"
2021-01-07 18:00:00,25,13.052354837662,21.8549663133155,22.3552627813876,"Rock_M_M_2_W"
2021-01-07 19:00:00,24.5,12.9299005953132,21.7837271357702,22.3293938127815,"Rock_M_M_2_W"
2021-01-07 20:00:00,24,12.473642196786,21.3654954523639,21.4581201936122,"Rock_M_M_2_W"
2021-01-07 21:00:00,24,12.0445959455032,21.0605938728656,20.8701918012161,"Rock_M_M_2_W"
2021-01-07 22:00:00,23.5,11.2456605798235,20.1926087014813,20.1193826562395,"Rock_M_M_2_W"
2021-01-07 23:00:00,23,10.7332165028252,19.5283552669916,19.6070682789482,"Rock_M_M_2_W"
2021-01-08,23,10.5677492071804,19.253450916902,19.4331237723049,"Rock_M_M_2_W"
2021-01-08 01:00:00,22.5,10.3606012390946,18.8493978509018,19.1884668396805,"Rock_M_M_2_W"
2021-01-08 02:00:00,22,9.88586005649649,19.2739006745314,18.5620704599389,"Rock_M_M_2_W"
2021-01-08 03:00:00,22,9.81411477018236,19.153588982875,18.484282693156,"Rock_M_M_2_W"
2021-01-08 04:00:00,21.5,9.89427123220641,19.0217204020905,18.3252757564374,"Rock_M_M_2_W"
2021-01-08 05:00:00,21,9.89460462366569,18.5094375080482,18.0374707583092,"Rock_M_M_2_W"
2021-01-08 06:00:00,20.5,10.2207184319624,18.9356352493602,17.9048195366987,"Rock_M_M_2_W"
2021-01-08 07:00:00,20.5,10.9156701382061,19.0722019954055,18.4384872730633,"Rock_M_M_2_W"
2021-01-08 08:00:00,21.5,12.1216546914901,20.3583658872278,19.8166944406356,"Rock_M_M_2_W"
2021-01-08 09:00:00,22.5,12.834699566502,21.2387494473044,20.9948815657085,"Rock_M_M_2_W"
2021-01-08 10:00:00,23,13.4207406539729,22.8443802109727,22.1434426803401,"Rock_M_M_2_W"
2021-01-08 11:00:00,24,13.5104435951677,23.7082651006073,22.9435605080095,"Rock_M_M_2_W"
2021-01-08 12:00:00,25,13.3642026428186,24.2614671179746,23.4650994781457,"Rock_M_M_2_W"
2021-01-08 13:00:00,25.5,13.1312457830687,24.0425472125473,23.6979247839232,"Rock_M_M_2_W"
2021-01-08 14:00:00,25.5,12.4048103730958,22.9183243415764,23.2840408723634,"Rock_M_M_2_W"
2021-01-08 15:00:00,25.5,11.9312670570584,21.9079718678029,22.261557851431,"Rock_M_M_2_W"
2021-01-08 16:00:00,25.5,11.5484335829167,21.31768934585,21.5011141706853,"Rock_M_M_2_W"
2021-01-08 17:00:00,25,11.037723117654,20.9159739649906,21.1441159780666,"Rock_M_M_2_W"
2021-01-08 18:00:00,24.5,10.5051628411719,20.2702978382148,20.6393600762793,"Rock_M_M_2_W"
2021-01-08 19:00:00,24.5,10.5573600386384,20.2999808335411,20.4023002241853,"Rock_M_M_2_W"
2021-01-08 20:00:00,24,10.023532156567,19.479675120754,19.6101543947262,"Rock_M_M_2_W"
2021-01-08 21:00:00,23.5,10.2296317693563,19.6657068012116,19.5766738530965,"Rock_M_M_2_W"
2021-01-08 22:00:00,23.5,9.84032985605501,18.9100724819362,19.1471669379642,"Rock_M_M_2_W"
2021-01-08 23:00:00,23,9.59920114148919,18.6079302234845,18.9555854188329,"Rock_M_M_2_W"
2021-01-09,22.5,9.53666569753331,18.4225188688703,18.8155257896964,"Rock_M_M_2_W"
2021-01-09 01:00:00,22.5,9.42024117387363,18.9211166383023,18.6051443187101,"Rock_M_M_2_W"
2021-01-09 02:00:00,22,9.43191788863482,18.5979452713104,18.4597976036006,"Rock_M_M_2_W"
2021-01-09 03:00:00,22,9.45309553157175,18.4657382868266,18.2425261498579,"Rock_M_M_2_W"
2021-01-09 04:00:00,21.5,9.21993990932874,18.2269480959166,17.7985446075099,"Rock_M_M_2_W"
2021-01-09 05:00:00,21.5,9.17273867180315,17.9200135254541,17.5077434783217,"Rock_M_M_2_W"
2021-01-09 06:00:00,21,9.74049889844282,18.8754753286176,17.6048635224663,"Rock_M_M_2_W"
2021-01-09 07:00:00,21.5,11.0332867906082,18.636158428295,18.7174870774734,"Rock_M_M_2_W"
2021-01-09 08:00:00,21.5,12.2867486625715,20.3050563301364,19.9853894859358,"Rock_M_M_2_W"
2021-01-09 09:00:00,22,12.9805368686675,21.3068551557606,21.0252193714141,"Rock_M_M_2_W"
2021-01-09 10:00:00,23,13.639321119665,22.3995520395018,22.078400404333,"Rock_M_M_2_W"
2021-01-09 11:00:00,23.5,13.8747340653292,23.1476396263024,22.8292285416476,"Rock_M_M_2_W"
2021-01-09 12:00:00,24.5,13.8331894796314,23.998466212777,23.3570494573536,"Rock_M_M_2_W"
2021-01-09 13:00:00,25,13.4698811641887,23.7357027487447,23.54081259882,"Rock_M_M_2_W"
2021-01-09 14:00:00,25,12.8703737682368,22.9725155039978,23.3281584209468,"Rock_M_M_2_W"
2021-01-09 15:00:00,25,12.7361863913983,22.6619904821634,22.7852586570233,"Rock_M_M_2_W"
2021-01-09 16:00:00,25,12.6858390209421,22.2218319817825,22.3639129039987,"Rock_M_M_2_W"
2021-01-09 17:00:00,25,12.4171084300107,21.6971305099548,22.0691050425595,"Rock_M_M_2_W"
2021-01-09 18:00:00,25,12.2378935496997,21.4584411364972,21.827496973772,"Rock_M_M_2_W"
2021-01-09 19:00:00,24.5,12.0470831476732,21.2408579300129,21.4899504267259,"Rock_M_M_2_W"
2021-01-09 20:00:00,24.5,11.6381034670441,20.6762348292194,20.8948430834381,"Rock_M_M_2_W"
2021-01-09 21:00:00,24,11.2048214337486,20.0483733949934,20.3295830151695,"Rock_M_M_2_W"
2021-01-09 22:00:00,24,10.7479697021005,19.3806441693238,19.7195254119394,"Rock_M_M_2_W"
2021-01-09 23:00:00,23,10.5793065242987,19.1047156389803,19.3769654445868,"Rock_M_M_2_W"
2021-01-10,23,10.5505599864879,19.2635284931499,19.2598180660167,"Rock_M_M_2_W"
2021-01-10 01:00:00,22.5,10.1610599390869,18.3352923298462,18.789809786499,"Rock_M_M_2_W"
2021-01-10 02:00:00,22,10.0366965953937,18.1290725830985,18.3850385372272,"Rock_M_M_2_W"
2021-01-10 03:00:00,21.5,10.0011515992313,18.0896413637246,18.155146159473,"Rock_M_M_2_W"
2021-01-10 04:00:00,21.5,10.1369535270054,18.0181957352197,18.1376010718662,"Rock_M_M_2_W"
2021-01-10 05:00:00,21,10.2569650568875,17.7686139800041,18.0287336268338,"Rock_M_M_2_W"
2021-01-10 06:00:00,20.5,10.9764202073332,18.0206854614043,18.3299205735441,"Rock_M_M_2_W"
2021-01-10 07:00:00,20.5,11.9718874456392,19.0551802264922,19.0158670904146,"Rock_M_M_2_W"
2021-01-10 08:00:00,21,13.3247079827737,20.5982897936937,20.3940653779458,"Rock_M_M_2_W"
2021-01-10 09:00:00,21.5,14.4088428443405,22.0384800439154,21.769539636943,"Rock_M_M_2_W"
2021-01-10 10:00:00,22.5,15.1926926948605,22.6533708745637,23.0031403877316,"Rock_M_M_2_W"
2021-01-10 11:00:00,23,15.4135080427514,22.9655366517736,23.877099618374,"Rock_M_M_2_W"
2021-01-10 12:00:00,24,15.4064144828014,23.3879618487547,24.4276356436901,"Rock_M_M_2_W"
2021-01-10 13:00:00,24.5,15.1693703603704,24.0592528236813,24.6992051076849,"Rock_M_M_2_W"
2021-01-10 14:00:00,25,14.4865189769376,23.6289800979686,24.3791276195157,"Rock_M_M_2_W"
2021-01-10 15:00:00,25,13.9372417936399,22.6815790781612,23.4377005109861,"Rock_M_M_2_W"
2021-01-10 16:00:00,24.5,13.7291418793932,22.2685183388184,22.9135872605578,"Rock_M_M_2_W"
2021-01-10 17:00:00,24,13.4429045499189,22.33863314741,22.8704043210371,"Rock_M_M_2_W"
2021-01-10 18:00:00,24,13.1583760162174,21.8566001231834,22.5861237426578,"Rock_M_M_2_W"
2021-01-10 19:00:00,24,12.8691267724589,21.4641541762594,22.1094298120097,"Rock_M_M_2_W"
2021-01-10 20:00:00,23.5,12.3230129172283,20.7608692163432,21.3153854300457,"Rock_M_M_2_W"
2021-01-10 21:00:00,23.5,11.7570707590584,19.9208234328792,20.6442701609139,"Rock_M_M_2_W"
2021-01-10 22:00:00,23,11.0765481667184,19.5286839976234,19.7786107735299,"Rock_M_M_2_W"
2021-01-10 23:00:00,22.5,10.4055734783087,18.9849804511653,18.9926096111212,"Rock_M_M_2_W"
2021-01-11,22,10.3892567889558,18.748720287598,18.8592742221223,"Rock_M_M_2_W"
2021-01-11 01:00:00,21,10.1994336262364,18.5661251557391,18.3626216068883,"Rock_M_M_2_W"
2021-01-11 02:00:00,21,10.0900469968817,18.2837608680166,17.9314061353705,"Rock_M_M_2_W"
2021-01-11 03:00:00,21,10.1343795366962,17.9998062750434,17.9307681627948,"Rock_M_M_2_W"
2021-01-11 04:00:00,20.5,10.3018479969177,18.1531606050571,18.0419870044861,"Rock_M_M_2_W"
2021-01-11 05:00:00,20,10.1220347969809,17.7396848723627,17.7669446556845,"Rock_M_M_2_W"
2021-01-11 06:00:00,19.5,11.0869616382945,17.7707509077364,18.2158244961131,"Rock_M_M_2_W"
2021-01-11 07:00:00,20,12.2865918852744,18.9767062562605,18.9572581030784,"Rock_M_M_2_W"
2021-01-11 08:00:00,20.5,13.6909079454519,20.987579105204,20.3418888948538,"Rock_M_M_2_W"
2021-01-11 09:00:00,21,14.7500173410162,22.3583365635478,22.0095187982306,"Rock_M_M_2_W"
2021-01-11 10:00:00,22,15.4604191241679,22.7325191933373,23.1961397586283,"Rock_M_M_2_W"
2021-01-11 11:00:00,22.5,15.7302176148832,23.0944110877892,23.9814850480497,"Rock_M_M_2_W"
2021-01-11 12:00:00,23.5,15.6496583878408,23.7159837354022,24.4128257691274,"Rock_M_M_2_W"
2021-01-11 13:00:00,24,15.3619977789263,24.2586865341944,24.5958902197222,"Rock_M_M_2_W"
2021-01-11 14:00:00,24.5,14.5685377759036,23.8692784592712,24.2368307751712,"Rock_M_M_2_W"
2021-01-11 15:00:00,25,14.0183242417968,23.3010754015961,23.4883445359863,"Rock_M_M_2_W"
2021-01-11 16:00:00,24.5,13.6414683689381,22.2475636713086,22.9748814930226,"Rock_M_M_2_W"
2021-01-11 17:00:00,24.5,12.8818450168488,21.8896712355784,22.348892708194,"Rock_M_M_2_W"
2021-01-11 18:00:00,24,12.6433908593455,21.7489777992573,22.1596452843943,"Rock_M_M_2_W"
2021-01-11 19:00:00,24,12.5892965199439,21.6605703528172,21.9330026509253,"Rock_M_M_2_W"
2021-01-11 20:00:00,23.5,12.2498980839707,21.0811516509014,21.3372355778672,"Rock_M_M_2_W"
2021-01-11 21:00:00,23.5,11.6229544598036,20.3794573810867,20.5976401287489,"Rock_M_M_2_W"
2021-01-11 22:00:00,23,11.3211390589909,20.1696503048924,20.290651998444,"Rock_M_M_2_W"
2021-01-11 23:00:00,23,10.7653230927723,19.5484944691608,19.6474422715443,"Rock_M_M_2_W"
2021-01-12,22.5,10.5874066389697,18.9154123875291,19.2996277845996,"Rock_M_M_2_W"
2021-01-12 01:00:00,22.5,10.605644995513,18.6260019996118,19.0081089084769,"Rock_M_M_2_W"
2021-01-12 02:00:00,22.5,10.46919096433,18.6699760722813,18.4870370718129,"Rock_M_M_2_W"
2021-01-12 03:00:00,22,10.3934969970488,18.2769906355457,18.1341424056792,"Rock_M_M_2_W"
2021-01-12 04:00:00,21.5,10.5252202416708,18.0515457446932,18.1123450661947,"Rock_M_M_2_W"
2021-01-12 05:00:00,21.5,10.5840975645291,17.9245072558061,18.0257002714383,"Rock_M_M_2_W"
2021-01-12 06:00:00,21,11.5447995803439,18.0177350902973,18.478734268912,"Rock_M_M_2_W"
2021-01-12 07:00:00,21,12.8904579178508,19.6734002381597,19.4288957611736,"Rock_M_M_2_W"
2021-01-12 08:00:00,21.5,14.5039870385559,21.4449882040164,20.9152905587585,"Rock_M_M_2_W"
2021-01-12 09:00:00,21.5,15.785569799433,22.9503919468229,22.4579788570502,"Rock_M_M_2_W"
2021-01-12 10:00:00,22,16.7191668655874,23.7110933335532,23.5789915230276,"Rock_M_M_2_W"
2021-01-12 11:00:00,23,17.1741428808631,24.7929256742812,24.5639801458777,"Rock_M_M_2_W"
2021-01-12 12:00:00,23.5,17.0965247147828,25.1571566683964,24.873817920044,"Rock_M_M_2_W"
2021-01-12 13:00:00,24,16.7859537728193,25.4229570449929,25.0448248513105,"Rock_M_M_2_W"
2021-01-12 14:00:00,25,15.9420371826657,24.6293858810337,24.6567741211423,"Rock_M_M_2_W"
2021-01-12 15:00:00,25.5,15.2866864612714,23.9106265534268,23.3956227710859,"Rock_M_M_2_W"
2021-01-12 16:00:00,25.5,15.040529470229,23.1936795251117,22.5289828584431,"Rock_M_M_2_W"
2021-01-12 17:00:00,25,14.7059569179601,22.0295882427188,21.9112057506627,"Rock_M_M_2_W"
2021-01-12 18:00:00,24.5,14.4066880947738,21.8138542088076,21.4624365574508,"Rock_M_M_2_W"
2021-01-12 19:00:00,24,14.243653023815,21.8091144748635,21.3874442225455,"Rock_M_M_2_W"
2021-01-12 20:00:00,24,13.8584882104687,21.8047211810036,21.3989468896679,"Rock_M_M_2_W"
2021-01-12 21:00:00,23.5,13.4290455327695,21.4874223737278,21.2442883001035,"Rock_M_M_2_W"
2021-01-12 22:00:00,22.5,12.9997550957701,20.8611856150867,20.7782947533629,"Rock_M_M_2_W"
2021-01-12 23:00:00,22,12.6366889526529,20.5161393558055,20.2910244514627,"Rock_M_M_2_W"
2020-01-15 01:00:00,19.098,10.7228965128992,18.7353363969182,18.2626685465906,"Rock_S_M_2_W"
2020-01-15 02:00:00,18.597,10.7024872566058,18.5015868285004,18.0002053047015,"Rock_S_M_2_W"
2020-01-15 03:00:00,18.597,10.7730568830027,18.4028655739774,17.8576415959849,"Rock_S_M_2_W"
2020-01-15 04:00:00,18.097,10.851383143204,18.1187301538345,17.9103259380038,"Rock_S_M_2_W"
2020-01-15 05:00:00,18.097,10.8073573044604,17.9685944153783,17.795791142351,"Rock_S_M_2_W"
2020-01-15 06:00:00,18.097,11.036111565315,18.1796874077065,17.9304697234266,"Rock_S_M_2_W"
2020-01-15 07:00:00,18.597,11.8168078557487,18.887413923612,18.6249200002189,"Rock_S_M_2_W"
2020-01-15 08:00:00,20.599,12.6545666827188,20.530701588665,19.6255430354105,"Rock_S_M_2_W"
2020-01-15 09:00:00,22.601,13.5728740104084,21.6108227403658,20.8038219817524,"Rock_S_M_2_W"
2020-01-15 10:00:00,24.101,13.9657911714876,22.5805568027033,21.6500434336031,"Rock_S_M_2_W"
2020-01-15 11:00:00,25.102,14.225438843551,22.8060967836961,22.5519521339563,"Rock_S_M_2_W"
2020-01-15 12:00:00,25.602,14.1768628452756,22.8351524109097,22.6408463810422,"Rock_S_M_2_W"
2020-01-15 13:00:00,26.102,13.9113836638629,22.8308622660583,22.7540598265826,"Rock_S_M_2_W"
2020-01-15 14:00:00,25.102,13.3178288732538,22.4180854038148,22.4718835149774,"Rock_S_M_2_W"
2020-01-15 15:00:00,23.601,12.8652867561227,21.4040865106259,21.7387809043771,"Rock_S_M_2_W"
2020-01-15 16:00:00,22.101,12.5954280670335,20.9219724610263,21.4315591629197,"Rock_S_M_2_W"
2020-01-15 17:00:00,21.1,12.227865355621,20.353746620566,20.8333293372494,"Rock_S_M_2_W"
2020-01-15 18:00:00,20.099,11.8434988093229,19.8130883711024,20.3685194086881,"Rock_S_M_2_W"
2020-01-15 19:00:00,19.599,11.7903012085558,19.6272595918392,20.3939980316759,"Rock_S_M_2_W"
2020-01-15 20:00:00,19.599,11.5505418645319,19.5497982796144,20.1675481664118,"Rock_S_M_2_W"
2020-01-15 21:00:00,19.098,11.3868929065091,19.3538398623208,20.1138626254422,"Rock_S_M_2_W"
2020-01-15 22:00:00,19.098,11.3456436818643,19.2510412278666,20.0151230519815,"Rock_S_M_2_W"
2020-01-15 23:00:00,19.098,11.2117079483176,18.8874261097102,19.3138464676047,"Rock_S_M_2_W"
2020-01-16,18.597,11.1373301067007,18.7452122860157,18.8703923740042,"Rock_S_M_2_W"
2020-01-16 01:00:00,18.097,10.9644249894455,18.5570459964238,18.8163298585251,"Rock_S_M_2_W"
2020-01-16 02:00:00,17.596,10.6933326505602,18.1324584869653,18.638752915758,"Rock_S_M_2_W"
2020-01-16 03:00:00,17.596,10.4720081306857,17.9561696555635,18.2658657051486,"Rock_S_M_2_W"
2020-01-16 04:00:00,17.596,10.6118455039108,17.9730428796919,18.342323790654,"Rock_S_M_2_W"
2020-01-16 05:00:00,17.596,10.7430861640921,18.1016500996169,18.393160169219,"Rock_S_M_2_W"
2020-01-16 06:00:00,18.597,11.0474999720053,18.5646916499291,18.5906718546347,"Rock_S_M_2_W"
2020-01-16 07:00:00,20.099,11.3036551326543,19.7897024408931,18.9092063754827,"Rock_S_M_2_W"
2020-01-16 08:00:00,21.6,11.960001437349,21.1371892895179,19.9079250976273,"Rock_S_M_2_W"
2020-01-16 09:00:00,23.1009999999999,12.4812024259951,22.2205826549258,20.8656170988467,"Rock_S_M_2_W"
2020-01-16 10:00:00,24.101,12.5577544705931,22.9711974288719,21.618270828015,"Rock_S_M_2_W"
2020-01-16 11:00:00,24.601,12.612747882794,23.474478185906,22.1049420585142,"Rock_S_M_2_W"
2020-01-16 12:00:00,25.102,12.6445153916574,23.6376070491174,22.6166251862741,"Rock_S_M_2_W"
2020-01-16 13:00:00,25.102,12.4189845697662,23.6613054358075,22.8795787470123,"Rock_S_M_2_W"
2020-01-16 14:00:00,24.601,11.9976714018223,23.1888407306445,22.7990486982701,"Rock_S_M_2_W"
2020-01-16 15:00:00,23.601,11.5283810880795,22.4123916141441,21.8157965925351,"Rock_S_M_2_W"
2020-01-16 16:00:00,23.101,11.3336005894704,22.0720961536924,21.5038657872243,"Rock_S_M_2_W"
2020-01-16 17:00:00,22.601,11.0921004187301,21.3295281017118,21.0623076330856,"Rock_S_M_2_W"
2020-01-16 18:00:00,21.1,11.0027869206939,20.5131123639486,20.1934702855621,"Rock_S_M_2_W"
2020-01-16 19:00:00,20.599,11.212871343488,20.1114551773249,19.7168729609196,"Rock_S_M_2_W"
2020-01-16 20:00:00,19.599,11.4130477429597,19.5925775041053,19.8368072034089,"Rock_S_M_2_W"
2020-01-16 21:00:00,19.098,11.5058596007256,19.4598649503395,19.7551843993096,"Rock_S_M_2_W"
2020-01-16 22:00:00,18.597,11.2990929336191,19.0607531440853,19.3706337661386,"Rock_S_M_2_W"
2020-01-16 23:00:00,18.597,11.1098111731136,18.8547588761814,19.0550149542415,"Rock_S_M_2_W"
2020-01-17,18.597,11.058372327674,18.9722550699779,19.0350664347297,"Rock_S_M_2_W"
2020-01-17 01:00:00,18.597,11.1472395264537,18.9698068031438,18.7847302758128,"Rock_S_M_2_W"
2020-01-17 02:00:00,18.097,10.9196095101078,18.4609077500328,18.3900246254642,"Rock_S_M_2_W"
2020-01-17 03:00:00,18.097,10.5778726832461,18.0493194399436,18.0109314219546,"Rock_S_M_2_W"
2020-01-17 04:00:00,18.097,10.3577624527565,18.1015256445795,17.600505944883,"Rock_S_M_2_W"
2020-01-17 05:00:00,18.097,10.2197227801027,18.0642718836051,17.2102747286501,"Rock_S_M_2_W"
2020-01-17 06:00:00,18.097,10.614648496656,17.8622133087633,17.3239986057563,"Rock_S_M_2_W"
2020-01-17 07:00:00,18.597,11.429014550289,18.5625413530345,18.1071766482199,"Rock_S_M_2_W"
2020-01-17 08:00:00,20.099,11.8540590513649,19.9108909708931,18.7551167715492,"Rock_S_M_2_W"
2020-01-17 09:00:00,22.101,12.2924392166187,20.7823661551354,19.7245023193409,"Rock_S_M_2_W"
2020-01-17 10:00:00,21.6,12.3557224429814,20.9410215454771,20.5299663699834,"Rock_S_M_2_W"
2020-01-17 11:00:00,22.601,12.1489275034678,21.507043085877,21.4989860590708,"Rock_S_M_2_W"
2020-01-17 12:00:00,22.101,11.859186150741,21.1492507631137,21.7972545406336,"Rock_S_M_2_W"
2020-01-17 13:00:00,21.6,11.66462311023,21.0168671112299,21.6710794853521,"Rock_S_M_2_W"
2020-01-17 14:00:00,21.6,11.5000763881235,20.4684294616169,21.1951933848886,"Rock_S_M_2_W"
2020-01-17 15:00:00,21.1,11.3691570707672,20.284290129165,20.6255686231964,"Rock_S_M_2_W"
2020-01-17 16:00:00,20.599,11.4667266915346,19.8035633602897,20.6193203042055,"Rock_S_M_2_W"
2020-01-17 17:00:00,20.099,11.4520229975983,19.5289811848066,20.4025425593659,"Rock_S_M_2_W"
2020-01-17 18:00:00,19.599,11.4860729839383,18.8080957279776,19.5285763408719,"Rock_S_M_2_W"
2020-01-17 19:00:00,18.597,11.6435483336512,18.1760372565908,18.6961758971278,"Rock_S_M_2_W"
2020-01-17 20:00:00,18.097,11.7490469687722,18.096144531892,18.3127643340371,"Rock_S_M_2_W"
2020-01-17 21:00:00,17.095,11.7993061880949,17.30333595673,18.029693875778,"Rock_S_M_2_W"
2020-01-17 22:00:00,17.095,11.459555163432,17.3999476459438,18.2053570890912,"Rock_S_M_2_W"
2020-01-17 23:00:00,17.095,11.2769739615319,17.7603114605223,18.2601277815697,"Rock_S_M_2_W"
2020-01-18,16.595,11.234551255604,17.6152719274805,18.650395219227,"Rock_S_M_2_W"
2020-01-18 01:00:00,16.595,11.1263713854033,17.4450951720872,18.0881676691252,"Rock_S_M_2_W"
2020-01-18 02:00:00,16.595,10.955599522338,17.2533808621514,17.4050290343619,"Rock_S_M_2_W"
2020-01-18 03:00:00,16.595,10.825889519055,17.0506441874393,16.8677863391234,"Rock_S_M_2_W"
2020-01-18 04:00:00,16.094,10.8848578262465,17.0192766013517,17.2073084640639,"Rock_S_M_2_W"
2020-01-18 05:00:00,16.094,10.9320095797584,16.9596956018654,17.296269299607,"Rock_S_M_2_W"
2020-01-18 06:00:00,16.094,11.3122044859347,16.9617270211319,17.7200127897677,"Rock_S_M_2_W"
2020-01-18 07:00:00,16.595,11.719809837744,17.1221710573077,18.024292297766,"Rock_S_M_2_W"
2020-01-18 08:00:00,17.095,12.3700139900462,17.5664353738455,18.6001804252879,"Rock_S_M_2_W"
2020-01-18 09:00:00,17.095,12.9268197187642,17.7494605151806,19.8109835752705,"Rock_S_M_2_W"
2020-01-18 10:00:00,17.596,13.2626620959443,17.8777466268621,19.8733312319917,"Rock_S_M_2_W"
2020-01-18 11:00:00,18.597,13.4561970102072,18.1558506899922,20.2005488740683,"Rock_S_M_2_W"
2020-01-18 12:00:00,18.597,13.4414923106994,18.4771787896167,20.1073353206481,"Rock_S_M_2_W"
2020-01-18 13:00:00,18.597,13.0797451319248,18.029256859142,19.8946164431125,"Rock_S_M_2_W"
2020-01-18 14:00:00,18.597,12.4578506670483,17.933232850888,18.7527630053051,"Rock_S_M_2_W"
2020-01-18 15:00:00,18.097,12.0603292611357,17.858723631026,17.9447353509184,"Rock_S_M_2_W"
2020-01-18 16:00:00,18.097,11.9074896318982,17.7231717372796,18.0151222689221,"Rock_S_M_2_W"
2020-01-18 17:00:00,16.595,11.813263121366,17.0612466371567,17.9373495013709,"Rock_S_M_2_W"
2020-01-18 18:00:00,16.094,11.6383923438907,16.7202452305366,17.8372525123477,"Rock_S_M_2_W"
2020-01-18 19:00:00,16.094,11.6215270085759,16.6242998554291,18.0628908200688,"Rock_S_M_2_W"
2020-01-18 20:00:00,16.094,11.4100709354185,16.6855236789764,17.8463673984312,"Rock_S_M_2_W"
2020-01-18 21:00:00,15.092,11.3935598907119,16.2698054064054,17.5381927070266,"Rock_S_M_2_W"
2020-01-18 22:00:00,15.092,11.3572739947907,16.457181380642,17.5994109500519,"Rock_S_M_2_W"
2020-01-18 23:00:00,15.593,11.3899754934151,16.337121139352,18.3241991453011,"Rock_S_M_2_W"
2020-01-19,15.092,11.4143890534871,16.3400375772176,17.896319309377,"Rock_S_M_2_W"
2020-01-19 01:00:00,15.092,11.0336545810254,16.1846508238233,17.288032899812,"Rock_S_M_2_W"
2020-01-19 02:00:00,15.092,10.8276200536396,15.9526808861873,16.7027230504658,"Rock_S_M_2_W"
2020-01-19 03:00:00,14.591,10.6922143691853,15.6213873322071,16.3745821708516,"Rock_S_M_2_W"
2020-01-19 04:00:00,14.591,10.5825504970402,15.4580850087557,16.6858792018742,"Rock_S_M_2_W"
2020-01-19 05:00:00,14.591,10.516345003482,15.7506007800646,16.9083742889129,"Rock_S_M_2_W"
