"time","measured","base","rf","lstm","site"
2021-01-02 20:00:00,22,13.4158076451306,20.920574962097,20.6303691075329,"Rock_L_M_2_W"
2021-01-02 21:00:00,21.5,13.0301686787779,20.4305862350247,20.0208908581907,"Rock_L_M_2_W"
2021-01-02 22:00:00,21.5,12.9289968727609,20.4201250414903,19.7551320312997,"Rock_L_M_2_W"
2021-01-02 23:00:00,21,12.7064756685115,20.3255453418818,19.3215975099422,"Rock_L_M_2_W"
2021-01-03,20.5,12.6538989831467,20.1128241132907,19.283641128685,"Rock_L_M_2_W"
2021-01-03 01:00:00,20,12.4921982044938,19.7192973264663,19.192834114528,"Rock_L_M_2_W"
2021-01-03 02:00:00,20,12.2946096341984,19.5378130555048,19.1119542997257,"Rock_L_M_2_W"
2021-01-03 03:00:00,20.5,12.1558359510372,19.5431583369177,18.9505942708919,"Rock_L_M_2_W"
2021-01-03 04:00:00,20.5,12.0426874680878,19.3343430101043,18.6303153558136,"Rock_L_M_2_W"
2021-01-03 05:00:00,20,11.9784398343354,19.1401555482187,18.4614553715974,"Rock_L_M_2_W"
2021-01-03 06:00:00,19.5,12.5023119477105,18.9926632696698,18.698301079638,"Rock_L_M_2_W"
2021-01-03 07:00:00,19.5,13.3247431885403,19.8141904507104,19.328654683749,"Rock_L_M_2_W"
2021-01-03 08:00:00,21,14.3906565295673,21.3634292717669,20.5088592158771,"Rock_L_M_2_W"
2021-01-03 09:00:00,22,15.1846783659055,22.596570775619,21.8008935949399,"Rock_L_M_2_W"
2021-01-03 10:00:00,23,16.1775216498637,23.789660595651,23.0403398909831,"Rock_L_M_2_W"
2021-01-03 11:00:00,24,16.6476935913848,24.4707849307359,24.0223393013763,"Rock_L_M_2_W"
2021-01-03 12:00:00,23.5,16.6622713353959,24.7892842647512,24.4080141332475,"Rock_L_M_2_W"
2021-01-03 13:00:00,23,16.4126289666241,24.998901368787,24.6405008614605,"Rock_L_M_2_W"
2021-01-03 14:00:00,23.5,15.738452106988,24.880234522437,23.9966250958796,"Rock_L_M_2_W"
2021-01-03 15:00:00,23,15.1628274953668,23.9984741504798,22.8263883626764,"Rock_L_M_2_W"
2021-01-03 16:00:00,22.5,14.7734958908753,23.0593151671208,21.8688275597291,"Rock_L_M_2_W"
2021-01-03 17:00:00,22.5,14.2279241814741,22.2413044175134,21.3680241837629,"Rock_L_M_2_W"
2021-01-03 18:00:00,22.5,13.8083793310249,21.9271950913422,20.6251575140083,"Rock_L_M_2_W"
2021-01-03 19:00:00,22.5,13.5458086026829,21.5265663691829,20.4312613500279,"Rock_L_M_2_W"
2021-01-03 20:00:00,22,13.3428894899142,21.0988438836077,20.3056733033908,"Rock_L_M_2_W"
2021-01-03 21:00:00,21.5,13.1789116308863,20.6663350705257,20.0239991591151,"Rock_L_M_2_W"
2021-01-03 22:00:00,21.5,12.9065898136518,20.5151272535867,19.8316715435407,"Rock_L_M_2_W"
2021-01-03 23:00:00,21,12.6786573517793,20.4234662725539,19.9576848137849,"Rock_L_M_2_W"
2021-01-04,21,12.6797141879861,20.2675911595179,19.9169325679605,"Rock_L_M_2_W"
2021-01-04 01:00:00,20.5,12.3563058515755,20.0326565602963,19.5176227232186,"Rock_L_M_2_W"
2021-01-04 02:00:00,20,12.0376199863169,19.5183982805508,19.2411011836741,"Rock_L_M_2_W"
2021-01-04 03:00:00,19.5,11.9418538260813,19.3184049422944,19.023459260499,"Rock_L_M_2_W"
2021-01-04 04:00:00,19.5,12.0020070679547,19.0231144972473,18.7820015557172,"Rock_L_M_2_W"
2021-01-04 05:00:00,19.5,12.1697647775136,18.9471103915035,18.4212453568898,"Rock_L_M_2_W"
2021-01-04 06:00:00,19.5,12.4793545438752,19.2293022239288,18.5094482137666,"Rock_L_M_2_W"
2021-01-04 07:00:00,19.5,12.9631925297756,19.8711589857059,19.0660319996853,"Rock_L_M_2_W"
2021-01-04 08:00:00,20.5,14.1442513965309,21.4427901869863,20.7799206279457,"Rock_L_M_2_W"
2021-01-04 09:00:00,22,15.0591699700238,22.7645862034805,22.3920032601239,"Rock_L_M_2_W"
2021-01-04 10:00:00,23,15.9191005099831,23.7722314953076,23.4740126002846,"Rock_L_M_2_W"
2021-01-04 11:00:00,24.5,16.4885368550604,24.9172981000463,24.4240622723883,"Rock_L_M_2_W"
2021-01-04 12:00:00,25.5,16.586880024603,25.7108145840681,24.984865482977,"Rock_L_M_2_W"
2021-01-04 13:00:00,26,16.431145753952,25.9658977123899,25.1651965046844,"Rock_L_M_2_W"
2021-01-04 14:00:00,26,15.8277541492184,25.6904563425329,24.5382567737301,"Rock_L_M_2_W"
2021-01-04 15:00:00,25.5,15.2020026754615,24.8797549531905,23.3333942007301,"Rock_L_M_2_W"
2021-01-04 16:00:00,24,14.7700556713729,23.818217345328,22.4674238163619,"Rock_L_M_2_W"
2021-01-04 17:00:00,23.5,14.3376438065989,23.2206005312431,22.2547699853404,"Rock_L_M_2_W"
2021-01-04 18:00:00,25,13.9740420493685,23.4648464323307,21.8842731628023,"Rock_L_M_2_W"
2021-01-04 19:00:00,24.5,13.7894007523386,23.3763236861438,22.205676730427,"Rock_L_M_2_W"
2021-01-04 20:00:00,24,13.414345224585,22.9159429320173,21.7652592260498,"Rock_L_M_2_W"
2021-01-04 21:00:00,23.5,13.3388784875104,22.4944588878149,21.6925867547223,"Rock_L_M_2_W"
2021-01-04 22:00:00,23.5,12.7665577574896,22.2512062201151,20.7406001731085,"Rock_L_M_2_W"
2021-01-04 23:00:00,23,12.4869947091768,22.1318560626039,20.1366257325838,"Rock_L_M_2_W"
2021-01-05,23,12.40529685812,21.9387833782185,19.9866705496788,"Rock_L_M_2_W"
2021-01-05 01:00:00,22.5,12.257395881914,21.6483028637702,20.0540715639819,"Rock_L_M_2_W"
2021-01-05 02:00:00,22.5,11.9637255704914,21.4919221965741,19.6127691305195,"Rock_L_M_2_W"
2021-01-05 03:00:00,22.5,11.8127340437298,21.234547776651,19.1609171987896,"Rock_L_M_2_W"
2021-01-05 04:00:00,22.5,11.8945338373116,21.1676417134717,19.05180093097,"Rock_L_M_2_W"
2021-01-05 05:00:00,22,11.5770136406206,20.7723408064031,18.5443135788225,"Rock_L_M_2_W"
2021-01-05 06:00:00,21.5,12.3208932841903,20.8945140006567,18.9509577716476,"Rock_L_M_2_W"
2021-01-05 07:00:00,22,13.0083701476076,21.4018686374438,19.2854683264711,"Rock_L_M_2_W"
2021-01-05 08:00:00,22.5,14.0185774484478,22.5254510744762,20.3119429269634,"Rock_L_M_2_W"
2021-01-05 09:00:00,23,15.1631297554714,23.3972597629847,21.80806059501,"Rock_L_M_2_W"
2021-01-05 10:00:00,24,15.9550512936563,24.5544602068398,23.0508154538126,"Rock_L_M_2_W"
2021-01-05 11:00:00,25,16.3778856288119,25.2916794210751,24.129260350339,"Rock_L_M_2_W"
2021-01-05 12:00:00,25,16.5751709820465,25.6710805415663,24.7073893429474,"Rock_L_M_2_W"
2021-01-05 13:00:00,25,16.489585607454,25.8701266963983,24.8796889476029,"Rock_L_M_2_W"
2021-01-05 14:00:00,24.5,15.8857152303228,25.6864998984637,24.2805716832647,"Rock_L_M_2_W"
2021-01-05 15:00:00,24.5,15.3340371688349,25.0097933775896,23.3566697677119,"Rock_L_M_2_W"
2021-01-05 16:00:00,24,15.0532552996036,23.9616775604781,22.455211380994,"Rock_L_M_2_W"
2021-01-05 17:00:00,24,14.7724304871483,23.3999774071952,22.2734580712242,"Rock_L_M_2_W"
2021-01-05 18:00:00,24,14.4877468441182,23.0066619965701,21.796135077303,"Rock_L_M_2_W"
2021-01-05 19:00:00,23.5,14.3279138142565,22.6737615679395,21.5809469754198,"Rock_L_M_2_W"
2021-01-05 20:00:00,23,14.1948435506208,21.9035167218445,21.6213462552412,"Rock_L_M_2_W"
2021-01-05 21:00:00,22.5,13.8927394800652,21.6341401481791,21.4583684854973,"Rock_L_M_2_W"
2021-01-05 22:00:00,22.5,13.378435210935,21.11025825288,20.8876434132971,"Rock_L_M_2_W"
2021-01-05 23:00:00,22,12.6573048708659,20.6683167233742,20.2084265825969,"Rock_L_M_2_W"
2021-01-06,22,12.6421122528544,20.4320667602483,20.1020593620768,"Rock_L_M_2_W"
2021-01-06 01:00:00,21.5,12.2918036078274,19.9474868150952,19.5847594832241,"Rock_L_M_2_W"
2021-01-06 02:00:00,22,11.9666824546937,19.2092816477197,19.0911574569825,"Rock_L_M_2_W"
2021-01-06 03:00:00,21.5,12.0195013039699,19.5003501194013,19.118872737228,"Rock_L_M_2_W"
2021-01-06 04:00:00,21,12.3891902192487,19.848533187835,18.704002879466,"Rock_L_M_2_W"
2021-01-06 05:00:00,20.5,12.1693911741277,19.825133154144,18.9042635152837,"Rock_L_M_2_W"
2021-01-06 06:00:00,20,12.7975739945135,19.5784926277687,19.2802762497625,"Rock_L_M_2_W"
2021-01-06 07:00:00,20.5,13.5393698422088,20.0004828290566,19.8098581043853,"Rock_L_M_2_W"
2021-01-06 08:00:00,21.5,14.2720242144852,21.1553712493381,20.6454635264664,"Rock_L_M_2_W"
2021-01-06 09:00:00,22.5,15.3996322796758,22.9265084279835,22.3642829106267,"Rock_L_M_2_W"
2021-01-06 10:00:00,24,16.130303650157,24.473920285656,23.423486500041,"Rock_L_M_2_W"
2021-01-06 11:00:00,25,16.3248237687124,25.1912783983156,24.3274377900137,"Rock_L_M_2_W"
2021-01-06 12:00:00,25.5,16.2364299034414,25.2474597327924,24.5477101539907,"Rock_L_M_2_W"
2021-01-06 13:00:00,26,16.047085160993,25.1279913246031,24.6659225175604,"Rock_L_M_2_W"
2021-01-06 14:00:00,26,15.6145316464978,24.7103724447741,24.1889821393567,"Rock_L_M_2_W"
2021-01-06 15:00:00,26,15.07228838312,24.1057892877243,23.1174133907494,"Rock_L_M_2_W"
2021-01-06 16:00:00,25.5,14.4075660771296,22.8870773355387,22.0121493405268,"Rock_L_M_2_W"
2021-01-06 17:00:00,25.5,13.9694600799699,21.9815446100823,21.406477997603,"Rock_L_M_2_W"
2021-01-06 18:00:00,25,13.8538962034705,21.9526149526151,21.2242360739234,"Rock_L_M_2_W"
2021-01-06 19:00:00,25,13.8120909498158,21.9591821867107,21.738656596941,"Rock_L_M_2_W"
2021-01-06 20:00:00,25,13.652971304335,21.9221562025814,21.8536081680435,"Rock_L_M_2_W"
2021-01-06 21:00:00,24,13.4847976621805,21.7976182677043,21.729171937388,"Rock_L_M_2_W"
2021-01-06 22:00:00,24,13.1736659180419,21.7498585514006,21.4248513352172,"Rock_L_M_2_W"
2021-01-06 23:00:00,24,12.7741428966655,21.0087794331305,20.8737503643169,"Rock_L_M_2_W"
2021-01-07,23.5,12.8650623660022,20.7648300708145,20.9502464632922,"Rock_L_M_2_W"
2021-01-07 01:00:00,23.5,12.3389861063747,20.6852170035368,20.5335070566921,"Rock_L_M_2_W"
2021-01-07 02:00:00,22.5,11.9076805999135,20.3583573152894,19.9378157546376,"Rock_L_M_2_W"
2021-01-07 03:00:00,22.5,11.6765987444029,19.7677181857946,19.3754660654173,"Rock_L_M_2_W"
2021-01-07 04:00:00,22.5,11.5853275547974,19.1009089281176,19.02131025896,"Rock_L_M_2_W"
2021-01-07 05:00:00,22.5,11.5845228216266,19.5023282592203,18.8469868681049,"Rock_L_M_2_W"
2021-01-07 06:00:00,22,12.1042578205256,19.188304400142,19.1538946613459,"Rock_L_M_2_W"
2021-01-07 07:00:00,22,13.0839418566259,20.0158835230985,20.0291413462194,"Rock_L_M_2_W"
2021-01-07 08:00:00,23,14.1521117894441,21.1025305251235,21.1374447552949,"Rock_L_M_2_W"
2021-01-07 09:00:00,24,14.9393531344944,22.3105192740958,22.0653368495518,"Rock_L_M_2_W"
2021-01-07 10:00:00,25,15.4451748959626,22.5678552046459,22.7841894261445,"Rock_L_M_2_W"
2021-01-07 11:00:00,25.5,15.6041818302455,22.9080977390671,23.6876464527431,"Rock_L_M_2_W"
2021-01-07 12:00:00,26.5,15.5809657326762,23.5376983574131,24.3310448876445,"Rock_L_M_2_W"
2021-01-07 13:00:00,25.5,15.4339784957531,23.6985628484439,24.6119331695202,"Rock_L_M_2_W"
2021-01-07 14:00:00,25.5,14.9006727086691,23.7889526623205,24.0720479833273,"Rock_L_M_2_W"
2021-01-07 15:00:00,25,14.4884264688331,22.535505246342,23.0646050195533,"Rock_L_M_2_W"
2021-01-07 16:00:00,24.5,14.1048006929995,22.1297249159541,22.008366576636,"Rock_L_M_2_W"
2021-01-07 17:00:00,24,13.3812431914766,22.0084476571076,21.329525910135,"Rock_L_M_2_W"
2021-01-07 18:00:00,24,13.052354837662,21.93656249797,21.2724390280307,"Rock_L_M_2_W"
2021-01-07 19:00:00,24,12.9299005953132,21.8592692979945,21.6757511583625,"Rock_L_M_2_W"
2021-01-07 20:00:00,23.5,12.473642196786,21.4187985918485,21.1886442567225,"Rock_L_M_2_W"
2021-01-07 21:00:00,23,12.0445959455032,21.0694068687721,20.319455373909,"Rock_L_M_2_W"
2021-01-07 22:00:00,23,11.2456605798235,20.2432686113613,19.3761203652849,"Rock_L_M_2_W"
2021-01-07 23:00:00,22.5,10.7332165028252,19.5491887751172,18.909461238543,"Rock_L_M_2_W"
2021-01-08,22.5,10.5677492071804,19.3197763524165,18.8847019125637,"Rock_L_M_2_W"
2021-01-08 01:00:00,22,10.3606012390946,18.9017824133598,18.7764947937821,"Rock_L_M_2_W"
2021-01-08 02:00:00,22,9.88586005649649,19.1868549519596,18.1630226083764,"Rock_L_M_2_W"
2021-01-08 03:00:00,21.5,9.81411477018236,19.0165428836046,17.9863893597209,"Rock_L_M_2_W"
2021-01-08 04:00:00,21.5,9.89427123220641,18.869786074674,17.9124511257001,"Rock_L_M_2_W"
2021-01-08 05:00:00,21,9.89460462366569,18.5296618899541,17.6288999918603,"Rock_L_M_2_W"
2021-01-08 06:00:00,20,10.2207184319624,19.0936843249379,17.6615648751387,"Rock_L_M_2_W"
2021-01-08 07:00:00,20.5,10.9156701382061,19.1281403231436,18.2245113666912,"Rock_L_M_2_W"
2021-01-08 08:00:00,22,12.1216546914901,20.3822894601677,19.6891281030502,"Rock_L_M_2_W"
2021-01-08 09:00:00,23,12.834699566502,21.2898996742316,20.7041963888592,"Rock_L_M_2_W"
2021-01-08 10:00:00,24.5,13.4207406539729,22.8447289980836,21.6967444915583,"Rock_L_M_2_W"
2021-01-08 11:00:00,25.5,13.5104435951677,23.7916771865675,22.4609307320085,"Rock_L_M_2_W"
2021-01-08 12:00:00,26,13.3642026428186,24.1058589351736,22.9154206756555,"Rock_L_M_2_W"
2021-01-08 13:00:00,26.5,13.1312457830687,23.864455611128,23.0756866247435,"Rock_L_M_2_W"
2021-01-08 14:00:00,26.5,12.4048103730958,22.8525259371981,22.3050684373658,"Rock_L_M_2_W"
2021-01-08 15:00:00,26,11.9312670570584,22.0378558586849,21.5232594352933,"Rock_L_M_2_W"
2021-01-08 16:00:00,25.5,11.5484335829167,21.3865960712979,20.8106606413273,"Rock_L_M_2_W"
2021-01-08 17:00:00,25,11.037723117654,20.9752921184967,20.2426343496486,"Rock_L_M_2_W"
2021-01-08 18:00:00,24.5,10.5051628411719,20.3536624230439,19.7949892342993,"Rock_L_M_2_W"
2021-01-08 19:00:00,24,10.5573600386384,20.197289747036,19.7429774855378,"Rock_L_M_2_W"
2021-01-08 20:00:00,23,10.023532156567,19.4633242827939,19.0790808244747,"Rock_L_M_2_W"
2021-01-08 21:00:00,23,10.2296317693563,19.3950070887517,19.1119397756429,"Rock_L_M_2_W"
2021-01-08 22:00:00,23,9.84032985605501,18.8982401299549,18.5240599814823,"Rock_L_M_2_W"
2021-01-08 23:00:00,22.5,9.59920114148919,18.4850304364505,18.374229370249,"Rock_L_M_2_W"
2021-01-09,22,9.53666569753331,18.5270107661739,18.2820031838004,"Rock_L_M_2_W"
2021-01-09 01:00:00,22,9.42024117387363,19.0805298434115,18.0932882396085,"Rock_L_M_2_W"
2021-01-09 02:00:00,22,9.43191788863482,18.7455386145798,17.9819238014156,"Rock_L_M_2_W"
2021-01-09 03:00:00,21.5,9.45309553157175,18.4262961732032,17.77801427852,"Rock_L_M_2_W"
2021-01-09 04:00:00,21.5,9.21993990932874,18.2557769407415,17.3230559447902,"Rock_L_M_2_W"
2021-01-09 05:00:00,21,9.17273867180315,18.0581760881953,17.0666466956374,"Rock_L_M_2_W"
2021-01-09 06:00:00,20.5,9.74049889844282,18.789012959821,17.439003823217,"Rock_L_M_2_W"
2021-01-09 07:00:00,21,11.0332867906082,18.6178089335428,18.5804111764419,"Rock_L_M_2_W"
2021-01-09 08:00:00,22,12.2867486625715,20.2924879002493,19.8792860656782,"Rock_L_M_2_W"
2021-01-09 09:00:00,22.5,12.9805368686675,21.2981590375638,20.7286566997527,"Rock_L_M_2_W"
2021-01-09 10:00:00,23.5,13.639321119665,22.3651996114066,21.559372694372,"Rock_L_M_2_W"
2021-01-09 11:00:00,24.5,13.8747340653292,23.0736943348343,22.3074141953341,"Rock_L_M_2_W"
2021-01-09 12:00:00,25.5,13.8331894796314,23.7791204636767,22.9135489385547,"Rock_L_M_2_W"
2021-01-09 13:00:00,26,13.4698811641887,23.650858833375,23.0520802608684,"Rock_L_M_2_W"
2021-01-09 14:00:00,25.5,12.8703737682368,22.9047735361684,22.4767094081904,"Rock_L_M_2_W"
2021-01-09 15:00:00,25.5,12.7361863913983,22.6025006268847,22.063391095683,"Rock_L_M_2_W"
2021-01-09 16:00:00,25,12.6858390209421,22.1501181509273,21.7596219417795,"Rock_L_M_2_W"
2021-01-09 17:00:00,25,12.4171084300107,21.770444822748,21.4866408244199,"Rock_L_M_2_W"
2021-01-09 18:00:00,25,12.2378935496997,21.4967001564012,21.1071400325488,"Rock_L_M_2_W"
2021-01-09 19:00:00,24.5,12.0470831476732,21.3613790552027,21.0417072855516,"Rock_L_M_2_W"
2021-01-09 20:00:00,24,11.6381034670441,20.7411395472932,20.4975461779206,"Rock_L_M_2_W"
2021-01-09 21:00:00,24,11.2048214337486,20.1058713045541,19.8624437710899,"Rock_L_M_2_W"
2021-01-09 22:00:00,24,10.7479697021005,19.2176953859331,19.1949330123422,"Rock_L_M_2_W"
2021-01-09 23:00:00,22.5,10.5793065242987,19.04678988178,18.9155768566351,"Rock_L_M_2_W"
2021-01-10,22,10.5505599864879,19.2741401721961,18.7923793682018,"Rock_L_M_2_W"
2021-01-10 01:00:00,21.5,10.1610599390869,18.3236381982455,18.2477537028198,"Rock_L_M_2_W"
2021-01-10 02:00:00,21.5,10.0366965953937,18.0014340183513,17.906784695827,"Rock_L_M_2_W"
2021-01-10 03:00:00,21,10.0011515992313,18.0251644472486,17.7381873505741,"Rock_L_M_2_W"
2021-01-10 04:00:00,20.5,10.1369535270054,18.0657315773363,17.7717263045628,"Rock_L_M_2_W"
2021-01-10 05:00:00,20,10.2569650568875,17.771928338998,17.6787880816373,"Rock_L_M_2_W"
2021-01-10 06:00:00,20,10.9764202073332,17.9636610969207,18.0680411294218,"Rock_L_M_2_W"
2021-01-10 07:00:00,20,11.9718874456392,19.0131827953908,18.8014458181368,"Rock_L_M_2_W"
2021-01-10 08:00:00,21,13.3247079827737,20.6543788271687,20.171231744523,"Rock_L_M_2_W"
2021-01-10 09:00:00,22,14.4088428443405,22.0073506150694,21.5035903876755,"Rock_L_M_2_W"
2021-01-10 10:00:00,23,15.1926926948605,22.7644615327865,22.7430080749569,"Rock_L_M_2_W"
2021-01-10 11:00:00,24,15.4135080427514,23.0405477332195,23.692206963955,"Rock_L_M_2_W"
2021-01-10 12:00:00,24.5,15.4064144828014,23.5963095664119,24.2824568488292,"Rock_L_M_2_W"
2021-01-10 13:00:00,25.5,15.1693703603704,24.0826958437011,24.5785290670354,"Rock_L_M_2_W"
2021-01-10 14:00:00,25.5,14.4865189769376,23.6479803267796,24.0061131694425,"Rock_L_M_2_W"
2021-01-10 15:00:00,25,13.9372417936399,22.6851436742863,22.9569141874387,"Rock_L_M_2_W"
2021-01-10 16:00:00,24.5,13.7291418793932,22.1903563828569,22.2477347138659,"Rock_L_M_2_W"
2021-01-10 17:00:00,23.5,13.4429045499189,22.3175923789719,22.148275452934,"Rock_L_M_2_W"
2021-01-10 18:00:00,23.5,13.1583760162174,21.8633096865591,21.841371812421,"Rock_L_M_2_W"
2021-01-10 19:00:00,24,12.8691267724589,21.5009315147004,21.4580664392069,"Rock_L_M_2_W"
2021-01-10 20:00:00,23,12.3230129172283,20.7692117110575,20.8553491522747,"Rock_L_M_2_W"
2021-01-10 21:00:00,23,11.7570707590584,19.8031056014395,20.0207273752693,"Rock_L_M_2_W"
2021-01-10 22:00:00,22.5,11.0765481667184,19.4895305845128,19.1852365212106,"Rock_L_M_2_W"
2021-01-10 23:00:00,21.5,10.4055734783087,18.8953959842331,18.4383121639166,"Rock_L_M_2_W"
2021-01-11,21,10.3892567889558,18.6919451403616,18.3407953517305,"Rock_L_M_2_W"
2021-01-11 01:00:00,20.5,10.1994336262364,18.467303331655,17.8254674091954,"Rock_L_M_2_W"
2021-01-11 02:00:00,20,10.0900469968817,18.3160971383306,17.5329319189093,"Rock_L_M_2_W"
2021-01-11 03:00:00,20,10.1343795366962,17.9042180111638,17.5810143061359,"Rock_L_M_2_W"
2021-01-11 04:00:00,20,10.3018479969177,18.059718568611,17.6979036953125,"Rock_L_M_2_W"
2021-01-11 05:00:00,19,10.1220347969809,17.8562515752478,17.3714897721091,"Rock_L_M_2_W"
2021-01-11 06:00:00,19,11.0869616382945,17.6875232113372,17.958870779835,"Rock_L_M_2_W"
2021-01-11 07:00:00,19.5,12.2865918852744,18.8421077950951,18.723786232656,"Rock_L_M_2_W"
2021-01-11 08:00:00,20.5,13.6909079454519,20.904623439237,20.1430086992361,"Rock_L_M_2_W"
2021-01-11 09:00:00,21.5,14.7500173410162,22.56168145453,21.8327991327032,"Rock_L_M_2_W"
2021-01-11 10:00:00,23,15.4604191241679,22.9042754602268,22.9015817103801,"Rock_L_M_2_W"
2021-01-11 11:00:00,23.5,15.7302176148832,23.2058706599636,23.7976242692411,"Rock_L_M_2_W"
2021-01-11 12:00:00,24.5,15.6496583878408,23.8646469349661,24.2832385956655,"Rock_L_M_2_W"
2021-01-11 13:00:00,25,15.3619977789263,24.2295992548947,24.4664031820635,"Rock_L_M_2_W"
2021-01-11 14:00:00,25,14.5685377759036,23.7126686641399,23.8254862469729,"Rock_L_M_2_W"
2021-01-11 15:00:00,25,14.0183242417968,23.2475788449059,23.0811647035278,"Rock_L_M_2_W"
2021-01-11 16:00:00,24,13.6414683689381,22.2535310742245,22.5136655201222,"Rock_L_M_2_W"
2021-01-11 17:00:00,23.5,12.8818450168488,21.8091136164875,21.6228099063752,"Rock_L_M_2_W"
2021-01-11 18:00:00,23,12.6433908593455,21.7970720181396,21.3297788750926,"Rock_L_M_2_W"
2021-01-11 19:00:00,23.5,12.5892965199439,21.7228181074348,21.5684930684058,"Rock_L_M_2_W"
2021-01-11 20:00:00,23,12.2498980839707,21.0850695378572,21.0598031361558,"Rock_L_M_2_W"
2021-01-11 21:00:00,23,11.6229544598036,20.3991264288813,20.2453118282728,"Rock_L_M_2_W"
2021-01-11 22:00:00,22.5,11.3211390589909,20.1448702053166,19.8429133509831,"Rock_L_M_2_W"
2021-01-11 23:00:00,22.5,10.7653230927723,19.4776259605212,19.1099848054188,"Rock_L_M_2_W"
2021-01-12,22,10.5874066389697,18.9454321144069,18.7035098112719,"Rock_L_M_2_W"
2021-01-12 01:00:00,22.5,10.605644995513,18.5366347702064,18.5004332607413,"Rock_L_M_2_W"
2021-01-12 02:00:00,22.5,10.46919096433,18.4761103664413,18.0499757619985,"Rock_L_M_2_W"
2021-01-12 03:00:00,22,10.3934969970488,18.225455529222,17.7727809020781,"Rock_L_M_2_W"
2021-01-12 04:00:00,21.5,10.5252202416708,18.0227990526206,17.7820003892233,"Rock_L_M_2_W"
2021-01-12 05:00:00,21.5,10.5840975645291,17.881206435786,17.6872455480801,"Rock_L_M_2_W"
2021-01-12 06:00:00,21,11.5447995803439,18.0251961959512,18.2323591849887,"Rock_L_M_2_W"
2021-01-12 07:00:00,21.5,12.8904579178508,19.7542752232924,19.2330849663432,"Rock_L_M_2_W"
2021-01-12 08:00:00,22,14.5039870385559,21.3976980713933,20.7001263741882,"Rock_L_M_2_W"
2021-01-12 09:00:00,22,15.785569799433,22.9105933729113,22.1375094776251,"Rock_L_M_2_W"
2021-01-12 10:00:00,22.5,16.7191668655874,23.8930170160016,23.2712751533987,"Rock_L_M_2_W"
2021-01-12 11:00:00,23,17.1741428808631,24.9752514406509,24.5793748335303,"Rock_L_M_2_W"
2021-01-12 12:00:00,23,17.0965247147828,25.3147931686044,25.090195655182,"Rock_L_M_2_W"
2021-01-12 13:00:00,24,16.7859537728193,25.3037594179885,25.3331062920454,"Rock_L_M_2_W"
2021-01-12 14:00:00,24,15.9420371826657,24.7458528535549,24.6301532562741,"Rock_L_M_2_W"
2021-01-12 15:00:00,24,15.2866864612714,23.9862459963043,23.2747431209699,"Rock_L_M_2_W"
2021-01-12 16:00:00,23.5,15.040529470229,23.3677376315895,22.3845364854573,"Rock_L_M_2_W"
2021-01-12 17:00:00,23,14.7059569179601,22.1108717752944,21.9182767688817,"Rock_L_M_2_W"
2021-01-12 18:00:00,22.5,14.4066880947738,21.7894605382639,21.3844674832015,"Rock_L_M_2_W"
2021-01-12 19:00:00,22.5,14.243653023815,21.8655880943174,21.426315510845,"Rock_L_M_2_W"
2021-01-12 20:00:00,22,13.8584882104687,21.6658914051504,21.3475142801098,"Rock_L_M_2_W"
2021-01-12 21:00:00,22,13.4290455327695,21.4161771144634,20.9022806630796,"Rock_L_M_2_W"
2021-01-12 22:00:00,21,12.9997550957701,20.8907233270603,20.4300810807249,"Rock_L_M_2_W"
2021-01-12 23:00:00,21,12.6366889526529,20.4784130855911,19.9812777092142,"Rock_L_M_2_W"
