    "time","measured","base","rf","site"
2025-09-26 08:00:00,29.9,35.710313710912,34.5307411538315,"Ashkelon"
2025-09-26 09:00:00,31.8,36.4739025283566,39.1374188603976,"Ashkelon"
2025-09-26 10:00:00,33.2,35.3703449949377,38.3515669976652,"Ashkelon"
2025-09-26 11:00:00,34,34.3295192379126,39.8389950108099,"Ashkelon"
2025-09-26 12:00:00,34.1,35.4443258442962,40.237755926469,"Ashkelon"
2025-09-26 13:00:00,34.3,38.6624372054912,40.5685555480454,"Ashkelon"
2025-09-26 14:00:00,33.7,34.8801597881098,37.6195736516208,"Ashkelon"
2025-09-26 15:00:00,32.6,28.3150540207229,33.6225947662197,"Ashkelon"
2025-09-26 16:00:00,31.2,24.4431715522637,31.1081426772125,"Ashkelon"
2025-09-26 17:00:00,30.1,23.2656608280135,30.1410420806876,"Ashkelon"
2025-09-26 18:00:00,29.3,22.7250419276478,28.0917261771958,"Ashkelon"
2025-09-26 19:00:00,28.7,22.3075505369059,26.4010914505869,"Ashkelon"
2025-09-26 20:00:00,28.1,21.9230126238842,24.9473084885624,"Ashkelon"
2025-09-26 21:00:00,27.2,21.6386499889906,25.6168712415093,"Ashkelon"
2025-09-26 22:00:00,26.5,21.859833192399,25.8584955013506,"Ashkelon"
2025-09-26 23:00:00,25.9,21.6767247339783,24.90469387884,"Ashkelon"
2025-09-27,25.5,21.5820598881558,23.9232873764706,"Ashkelon"
2025-09-27 01:00:00,25,21.0076649353326,23.4833925066428,"Ashkelon"
2025-09-27 02:00:00,24.6,20.7585237230345,22.9834317888643,"Ashkelon"
2025-09-27 03:00:00,24.2,20.3931667773976,22.6736934892106,"Ashkelon"
2025-09-27 04:00:00,23.8,20.3041570182735,25.5646876684148,"Ashkelon"
2025-09-27 05:00:00,23.8,25.4388715178245,24.3322260616319,"Ashkelon"
2025-09-27 06:00:00,24.6,30.9740282404194,27.5244529846669,"Ashkelon"
2025-09-27 07:00:00,27.1,36.4626410507488,31.1258127346801,"Ashkelon"
2025-09-27 08:00:00,29.6,42.4344862317806,38.7661760117383,"Ashkelon"
2025-09-27 09:00:00,31.7,57.303942415648,39.1701685104595,"Ashkelon"
2025-09-27 10:00:00,33.2,61.4729212817726,41.2617255938652,"Ashkelon"
2025-09-27 11:00:00,34.2,59.8191201232448,40.5178440154923,"Ashkelon"
2025-09-27 12:00:00,34.7,55.0148723649515,39.4512313166016,"Ashkelon"
2025-09-27 13:00:00,34.5,47.5246309289012,42.0277200847184,"Ashkelon"
2025-09-27 14:00:00,33.6,39.0037888334882,37.6364428706899,"Ashkelon"
2025-09-27 15:00:00,32.3,30.9300440114132,34.8266484803924,"Ashkelon"
2025-09-27 16:00:00,30.9,26.8582975529672,32.9281395312003,"Ashkelon"
2025-09-27 17:00:00,29.9,25.476028911859,31.899826718859,"Ashkelon"
2025-09-27 18:00:00,29.2,24.9744395566517,31.6400201361763,"Ashkelon"
2025-09-27 19:00:00,28.6,24.4825235401181,30.6026545198718,"Ashkelon"
2025-09-27 20:00:00,28,23.9902369953629,29.7558962818299,"Ashkelon"
2025-09-27 21:00:00,27.1,23.6002858734351,26.6613775148737,"Ashkelon"
2025-09-27 22:00:00,26.4,23.2215855967134,26.1439677960838,"Ashkelon"
2025-09-27 23:00:00,25.7,22.7694112119591,25.4183118038862,"Ashkelon"
2025-09-28,25.1,22.5067252861892,25.087353167446,"Ashkelon"
2025-09-28 01:00:00,24.7,22.5724630666236,24.8885562038015,"Ashkelon"
2025-09-28 02:00:00,24.3,22.394957475704,24.8541850674046,"Ashkelon"
2025-09-28 03:00:00,24,22.2200637429591,25.0769644679372,"Ashkelon"
2025-09-28 04:00:00,23.7,22.0955515072777,25.961453177862,"Ashkelon"
2025-09-28 05:00:00,23.9,27.8980797743954,26.4397838030747,"Ashkelon"
2025-09-28 06:00:00,24.6,30.3455729761519,27.6327646578307,"Ashkelon"
2025-09-28 07:00:00,27.2999999999999,36.5295169424789,29.6580687992924,"Ashkelon"
2025-09-28 08:00:00,30,49.5091005143392,36.5464751011041,"Ashkelon"
2025-09-28 09:00:00,32.3,55.9938186424958,36.9772595253467,"Ashkelon"
2025-09-28 10:00:00,33.7,58.4615995111162,39.7555463330473,"Ashkelon"
2025-09-28 11:00:00,34.4,56.6922312636035,37.0146287643119,"Ashkelon"
2025-09-28 12:00:00,34.3,52.1958904778729,38.5425629791909,"Ashkelon"
2025-09-28 13:00:00,34.1,45.7199236565617,41.0512337688888,"Ashkelon"
2025-09-28 14:00:00,33.3,38.3195667700984,38.4752789646978,"Ashkelon"
2025-09-28 15:00:00,32.1,30.8305054633243,35.1145938253271,"Ashkelon"
2025-09-28 16:00:00,30.7,26.9618342477475,33.6874091816881,"Ashkelon"
2025-09-28 17:00:00,29.8,25.645387856102,32.2151892991589,"Ashkelon"
2025-09-28 18:00:00,29.1,25.1753356221006,30.552478160579,"Ashkelon"
2025-09-28 19:00:00,28.6,24.9192362457335,30.1155347685352,"Ashkelon"
2025-09-28 20:00:00,28.2,24.7362296111922,29.7235022249995,"Ashkelon"
2025-09-28 21:00:00,27.9,24.6103586116769,29.2754312588764,"Ashkelon"
2025-09-28 22:00:00,27.6,23.7326872477558,28.6687612980721,"Ashkelon"
2025-09-28 23:00:00,27.3,23.3692471846687,28.6923825825932,"Ashkelon"
2025-09-29,26.9,23.2334406033122,27.3216834808437,"Ashkelon"
2025-09-29 01:00:00,26.2,22.8798186915338,26.4172778191683,"Ashkelon"
2025-09-29 02:00:00,25.6,22.6472645008885,25.4530920820632,"Ashkelon"
2025-09-29 03:00:00,25.3,22.4599129925302,25.524956467281,"Ashkelon"
2025-09-29 04:00:00,25.1,22.3544967052698,26.1548515439558,"Ashkelon"
2025-09-29 05:00:00,25.1,25.6797955471101,25.6950739220752,"Ashkelon"
2025-09-29 06:00:00,25.8,28.601308796378,27.6501608920015,"Ashkelon"
2025-09-29 07:00:00,28.1,29.8506684508043,30.0365708089588,"Ashkelon"
2025-09-29 08:00:00,30.5,32.0617891901631,32.3003979295828,"Ashkelon"
2025-09-29 09:00:00,32.3,33.2685855267345,36.0906372669772,"Ashkelon"
2025-09-29 10:00:00,33.5,33.3694358317694,39.1365904771286,"Ashkelon"
2025-09-29 11:00:00,34.2,33.5618519970797,39.2365507963578,"Ashkelon"
2025-09-29 12:00:00,34.4,34.6276625496962,40.2898199343566,"Ashkelon"
2025-09-29 13:00:00,34.1,37.704240622855,41.5424946207042,"Ashkelon"
2025-09-29 14:00:00,33.3,33.8658503164591,37.6550230493159,"Ashkelon"
2025-09-29 15:00:00,31.9,27.7013665663126,32.7177667524602,"Ashkelon"
2025-09-29 16:00:00,30.6,24.4104582668728,31.5347402120027,"Ashkelon"
2025-09-29 17:00:00,29.5,23.5284451248687,30.0702753419447,"Ashkelon"
2025-09-29 18:00:00,28.7,22.8859764689363,28.3079069105215,"Ashkelon"
2025-09-29 19:00:00,28.2,22.381860460993,27.1031141077154,"Ashkelon"
2025-09-29 20:00:00,27.7,21.9182094398009,26.6731008969166,"Ashkelon"
2025-09-29 21:00:00,27.1,21.6186989421341,26.2929670249256,"Ashkelon"
2025-09-29 22:00:00,26.2,21.8088917424181,25.9376899447925,"Ashkelon"
2025-09-29 23:00:00,25.5999999999999,21.7225833158996,25.9219609319624,"Ashkelon"
2025-09-30,25,21.5465077361249,25.3778597939163,"Ashkelon"
2025-09-30 01:00:00,24.6,21.3949618089085,25.2970884713593,"Ashkelon"
2025-09-30 02:00:00,24.3,21.0456240286635,25.0749222210202,"Ashkelon"
2025-09-30 03:00:00,23.9,21.0612227821873,25.0476601516654,"Ashkelon"
2025-09-30 04:00:00,23.7,21.2482533264498,26.5510090964767,"Ashkelon"
2025-09-30 05:00:00,23.8,26.5946027425004,25.7465517030938,"Ashkelon"
2025-09-30 06:00:00,24.5,32.488880008088,29.0843382480982,"Ashkelon"
2025-09-30 07:00:00,27.2,33.9664497241568,28.5252534171593,"Ashkelon"
2025-09-30 08:00:00,29.7,38.4113892291739,38.0115344066951,"Ashkelon"
2025-09-30 09:00:00,32,49.5388070710648,39.5352273318117,"Ashkelon"
2025-09-30 10:00:00,33.5,57.858651546995,39.5168227429267,"Ashkelon"
2025-09-30 11:00:00,34.6,56.0656946493399,36.7123246526134,"Ashkelon"
2025-09-30 12:00:00,34.9,51.1895277762145,39.3048393378491,"Ashkelon"
2025-09-30 13:00:00,34.6,44.568068331572,40.6910752377696,"Ashkelon"
2025-09-30 14:00:00,33.8,37.6296779684245,37.5288469943708,"Ashkelon"
2025-09-30 15:00:00,32.5,30.2265507816921,34.8009290092926,"Ashkelon"
2025-09-30 16:00:00,31.1,26.5792498273122,33.0892306124633,"Ashkelon"
2025-09-30 17:00:00,30,25.2648862129437,32.6939194259135,"Ashkelon"
2025-09-30 18:00:00,29.3,24.5007636152042,31.6296322416003,"Ashkelon"
2025-09-30 19:00:00,28.6,24.3425401129938,31.1673652325124,"Ashkelon"
2025-09-30 20:00:00,28,23.7872859258351,29.8939884375692,"Ashkelon"
2025-09-30 21:00:00,27.3,23.0605085289638,27.8256363682723,"Ashkelon"
2025-09-30 22:00:00,27.1,22.4941448536949,26.6980910544697,"Ashkelon"
2025-09-30 23:00:00,26.9000000000001,21.9158886932423,26.0781616624225,"Ashkelon"
2025-10-01,26.6,21.6574759399072,25.5626729913445,"Ashkelon"
2025-10-01 01:00:00,26.3,21.2664765294662,24.5434634996856,"Ashkelon"
2025-10-01 02:00:00,25.9,21.112900689553,25.1402271451173,"Ashkelon"
2025-10-01 03:00:00,25.2,20.8638187987306,21.975489834137,"Ashkelon"
2025-10-01 04:00:00,24.6,20.7279797141738,26.2092045417141,"Ashkelon"
2025-10-01 05:00:00,24.6,24.5515599706945,23.2689117373899,"Ashkelon"
2025-10-01 06:00:00,24.9,29.3977024221921,26.5657385437214,"Ashkelon"
2025-10-01 07:00:00,27.8,32.2541546953283,29.81239606414,"Ashkelon"
2025-10-01 08:00:00,30.5000000000001,33.3561961523445,32.1524198003532,"Ashkelon"
2025-10-01 09:00:00,32.6,32.6194027299067,35.156379136525,"Ashkelon"
2025-10-01 10:00:00,34,33.2802658811534,36.4614797103257,"Ashkelon"
2025-10-01 11:00:00,34.8,31.9596930123377,38.3134870223962,"Ashkelon"
2025-10-01 12:00:00,35,30.7820831553084,38.486071686063,"Ashkelon"
2025-10-01 13:00:00,34.8,32.7955828419628,38.9377180742222,"Ashkelon"
2025-10-01 14:00:00,33.9,32.0143424278725,35.7842207095576,"Ashkelon"
2025-10-01 15:00:00,32.5,26.5868675932285,32.0247938913205,"Ashkelon"
2025-10-01 16:00:00,30.9,23.2136432349417,30.9223980246677,"Ashkelon"
2025-10-01 17:00:00,29.7,22.0177941689998,28.3757448569932,"Ashkelon"
2025-10-01 18:00:00,28.8,21.4814142359363,28.0951665992071,"Ashkelon"
2025-10-01 19:00:00,28.3,21.4396105849889,26.0957424769424,"Ashkelon"
2025-10-01 20:00:00,27.7,21.211360527048,26.497432572924,"Ashkelon"
2025-10-01 21:00:00,27.2,20.5753211900515,25.754435417565,"Ashkelon"
2025-10-01 22:00:00,26.5,20.6810755346686,21.6991094840012,"Ashkelon"
2025-10-01 23:00:00,25.9,20.2858759307736,21.6978380119244,"Ashkelon"
2025-10-02,25.3,20.0857200940909,20.6870916304362,"Ashkelon"
2025-10-02 01:00:00,24.8,19.4398152612042,19.2611620508327,"Ashkelon"
2025-10-02 02:00:00,24.5,19.1398823059756,19.2048430490239,"Ashkelon"
2025-10-02 03:00:00,24.2,18.8501143866499,19.093853991673,"Ashkelon"
2025-10-02 04:00:00,23.8,18.6201585795728,24.2031517058196,"Ashkelon"
2025-10-02 05:00:00,23.8,22.194772925539,21.6996210206212,"Ashkelon"
2025-10-02 06:00:00,24.3,27.2939925190743,25.9594692065025,"Ashkelon"
2025-10-02 07:00:00,26.9,32.2521491569637,29.59188965779,"Ashkelon"
2025-10-02 08:00:00,29.5,36.9363103968777,35.3474736707647,"Ashkelon"
2025-10-02 09:00:00,31.7,40.6072990350713,37.583145928327,"Ashkelon"
2025-10-02 10:00:00,33.3,40.3870177663436,38.6815391309032,"Ashkelon"
2025-10-02 11:00:00,34.1,35.8407265689577,39.6640801223264,"Ashkelon"
2025-10-02 12:00:00,34.3,32.4898211363172,38.7734582844427,"Ashkelon"
2025-10-02 13:00:00,33.9,29.6057135608809,38.4875290522103,"Ashkelon"
2025-10-02 14:00:00,33,26.6169622263804,33.1616108715458,"Ashkelon"
2025-10-02 15:00:00,31.7,23.2224024256557,29.2962092238427,"Ashkelon"
2025-10-02 16:00:00,30.3,21.7727333679294,28.5445951011268,"Ashkelon"
2025-10-02 17:00:00,29.2,21.2164803182931,28.6335572032739,"Ashkelon"
2025-10-02 18:00:00,28.5,21.0063865266339,27.2781158750166,"Ashkelon"
2025-10-02 19:00:00,28,20.7307719871094,25.9496738372763,"Ashkelon"
2025-10-02 20:00:00,27.2,20.1757558000647,23.7286552358633,"Ashkelon"
2025-10-02 21:00:00,26.3,19.9071416292144,22.4457732703681,"Ashkelon"
2025-10-02 22:00:00,25.5999999999999,19.8819886921705,22.1932744624001,"Ashkelon"
2025-10-02 23:00:00,25,19.7040866634969,21.9912593769786,"Ashkelon"
2025-10-03,24.5,19.6481817299158,21.1300690209506,"Ashkelon"
2025-10-03 01:00:00,23.9,18.7107727893949,19.9261628595581,"Ashkelon"
2025-10-03 02:00:00,23.4,18.4781223144919,19.6650478364429,"Ashkelon"
2025-10-03 03:00:00,23,18.3299336266086,20.107224214801,"Ashkelon"
2025-10-03 04:00:00,22.4,18.3459039796303,24.0442428823421,"Ashkelon"
2025-10-03 05:00:00,22.6,22.8008776662132,22.3238759875094,"Ashkelon"
2025-10-03 06:00:00,23.3,28.6632539357419,26.1449530862483,"Ashkelon"
2025-10-03 07:00:00,26.3,33.7420474472655,30.7400146041262,"Ashkelon"
2025-10-03 08:00:00,29.1,37.9755873354463,36.4405323118273,"Ashkelon"
2025-10-03 09:00:00,31.6,49.6848800889511,38.8155952636545,"Ashkelon"
2025-10-03 10:00:00,33.3,64.0968480900059,45.8377686624556,"Ashkelon"
2025-10-03 11:00:00,34.2,63.8915917708656,46.5421230099199,"Ashkelon"
2025-10-03 12:00:00,34.6,57.2740578160433,41.0544526267562,"Ashkelon"
2025-10-03 13:00:00,34.3,48.9097407199573,42.1606960566012,"Ashkelon"
2025-10-03 14:00:00,33.6,39.9426942395626,38.4491712794728,"Ashkelon"
2025-10-03 15:00:00,32.3,31.6107227726248,33.0922667968155,"Ashkelon"
2025-10-03 16:00:00,30.6,27.383901961038,31.775660343483,"Ashkelon"
2025-10-03 17:00:00,29.1,25.4472600022904,31.7238218007053,"Ashkelon"
2025-10-03 18:00:00,28.1,24.2139278222599,28.7820942240733,"Ashkelon"
2025-10-03 19:00:00,27.4,23.5965202779698,27.9670258031905,"Ashkelon"
2025-10-03 20:00:00,26.9,22.8247353983564,27.5453081503136,"Ashkelon"
2025-10-03 21:00:00,26.6,22.5090836335748,25.9581828351594,"Ashkelon"
2025-10-03 22:00:00,26.3,22.4292547010456,26.7126091296746,"Ashkelon"
2025-10-03 23:00:00,26,22.3855117601244,26.3568981426218,"Ashkelon"
2025-10-04,25.8,22.3248632883476,26.1002536852111,"Ashkelon"
2025-10-04 01:00:00,25.7,22.5066137141274,25.9415947602116,"Ashkelon"
2025-10-04 02:00:00,26.1,22.497130750485,25.6392354699095,"Ashkelon"
2025-10-04 03:00:00,26.1,22.4316454985491,25.4663702949263,"Ashkelon"
2025-10-04 04:00:00,25.5,22.3789639508185,26.3914146065284,"Ashkelon"
2025-10-04 05:00:00,25.5,28.6720615223522,26.0664179795454,"Ashkelon"
2025-10-04 06:00:00,26.0999999999999,33.118137491978,29.949851720358,"Ashkelon"
2025-10-04 07:00:00,27.9,37.7376998066002,32.2369909279142,"Ashkelon"
2025-10-04 08:00:00,30.4,48.7446459885915,36.3379642878085,"Ashkelon"
2025-10-04 09:00:00,32.3,56.7898111179999,37.6762916263964,"Ashkelon"
2025-10-04 10:00:00,33.8,55.9818163303575,39.5987521039484,"Ashkelon"
2025-10-04 11:00:00,34.6,52.5465603869275,37.7911320272258,"Ashkelon"
2025-10-04 12:00:00,34.8,47.6670750197797,38.8723447188012,"Ashkelon"
2025-10-04 13:00:00,34.3,40.7460530827436,38.7678009309973,"Ashkelon"
2025-10-04 14:00:00,33.3,33.8337020389165,37.3991719604581,"Ashkelon"
2025-10-04 15:00:00,32,27.920152728078,31.2945867268365,"Ashkelon"
2025-10-04 16:00:00,30.5,25.098583797363,32.5854267035363,"Ashkelon"
2025-10-04 17:00:00,29.5,24.4403301239672,31.196835343964,"Ashkelon"
2025-10-04 18:00:00,28.9,23.9758445888295,29.2380066087976,"Ashkelon"
2025-10-04 19:00:00,28.4,23.5159104412149,28.4098065821417,"Ashkelon"
2025-10-04 20:00:00,28,23.0822483358016,27.6386491993836,"Ashkelon"
2025-10-04 21:00:00,27.7000000000001,22.6874045496772,27.3751998805411,"Ashkelon"
2025-10-04 22:00:00,27.4,22.6892440739412,28.1134556214316,"Ashkelon"
2025-10-04 23:00:00,27.1,22.5222511079045,27.6174220137585,"Ashkelon"
2025-05-25 06:00:00,29.2,28.6859202611997,32.7541058544288,"Range_24"
2025-05-25 06:00:00,27.2,28.6859202611997,32.7064668648962,"Range_24"
2025-05-25 07:00:00,31.2,31.015782329782,36.1831929933935,"Range_24"
2025-05-25 07:00:00,27,31.015782329782,36.0261908236285,"Range_24"
2025-05-25 08:00:00,32.9,32.7991872999779,38.427926000411,"Range_24"
2025-05-25 08:00:00,33,32.7991872999779,38.4861473544683,"Range_24"
2025-05-25 09:00:00,35.5,34.6713018875251,38.7682784633669,"Range_24"
2025-05-25 09:00:00,38.4,34.6713018875251,38.6281047533226,"Range_24"
2025-05-25 10:00:00,39,45.7236412761711,39.9276135595749,"Range_24"
2025-05-25 10:00:00,42.1,45.7236412761711,39.849063110167,"Range_24"
2025-05-25 11:00:00,41.8,52.4993625127442,40.4998370327723,"Range_24"
2025-05-25 11:00:00,45.2,52.4993625127442,40.4864226156874,"Range_24"
2025-05-25 12:00:00,41.4,51.3712937794395,42.3868393864327,"Range_24"
2025-05-25 12:00:00,45.2,51.3712937794395,42.4938424171945,"Range_24"
2025-05-25 13:00:00,40.5,47.5860888085091,41.0969696090916,"Range_24"
2025-05-25 13:00:00,42.1,47.5860888085091,40.7466442319264,"Range_24"
2025-05-25 14:00:00,37.8,40.6271588727815,39.5519996071088,"Range_24"
2025-05-25 14:00:00,38.6,40.6271588727815,39.9457186263309,"Range_24"
2025-05-25 15:00:00,34.6,33.2448949711792,36.5450939863925,"Range_24"
2025-05-25 15:00:00,34.5,33.2448949711792,36.7482135807726,"Range_24"
2025-05-25 16:00:00,30.7,25.5031966354411,32.2995851873296,"Range_24"
2025-05-25 16:00:00,30.7,25.5031966354411,32.305872963896,"Range_24"
2025-05-25 17:00:00,27.4,22.1074545088407,28.1202312927952,"Range_24"
2025-05-25 17:00:00,27.3,22.1074545088407,28.128773156607,"Range_24"
2025-05-25 18:00:00,25.9,21.3121295444128,29.3252325712928,"Range_24"
2025-05-25 18:00:00,25.5,21.3121295444128,29.3241524587594,"Range_24"
2025-05-25 19:00:00,24.7,20.9376092976851,26.8655418469759,"Range_24"
2025-05-25 19:00:00,24.2,20.9376092976851,26.8859669895386,"Range_24"
2025-05-25 20:00:00,23.8,20.387661484423,24.1609369528366,"Range_24"
2025-05-25 20:00:00,23.1,20.387661484423,24.1656347732624,"Range_24"
2025-05-25 21:00:00,22.8,20.1823527668386,23.7393117049272,"Range_24"
2025-05-25 21:00:00,21.8,20.1823527668386,23.7495549624345,"Range_24"
2025-05-25 22:00:00,21.8,19.7664827865875,22.3690131081719,"Range_24"
2025-05-25 22:00:00,20.5,19.7664827865875,22.3930157291704,"Range_24"
2025-05-25 23:00:00,20.7,19.2172316036349,22.0456917391446,"Range_24"
2025-05-25 23:00:00,19.3,19.2172316036349,22.0980596140632,"Range_24"
2025-05-26,19.9,18.9676785861033,20.1376820577007,"Range_24"
2025-05-26,18.4,18.9676785861033,20.1290420743534,"Range_24"
2025-05-26 01:00:00,19.3,18.6784067522341,19.6764618273818,"Range_24"
2025-05-26 01:00:00,17.8,18.6784067522341,19.753349034781,"Range_24"
2025-05-26 02:00:00,18.8,18.5802856350843,20.1146895332472,"Range_24"
2025-05-26 02:00:00,17.4,18.5802856350843,20.1703391711341,"Range_24"
2025-05-26 03:00:00,18.7,19.0781372583622,21.1346229982985,"Range_24"
2025-05-26 03:00:00,17.2,19.0781372583622,21.185340082606,"Range_24"
2025-05-26 04:00:00,20.2000000000001,23.8767615163053,22.1112899383374,"Range_24"
2025-05-26 04:00:00,19.1,23.8767615163053,22.14022903801,"Range_24"
2025-05-26 05:00:00,24.3,29.1680978643244,24.8984865803037,"Range_24"
2025-05-26 05:00:00,24,29.1680978643244,24.901454234369,"Range_24"
2025-05-26 06:00:00,29,34.650955713904,27.2606794080891,"Range_24"
2025-05-26 06:00:00,28.6,34.650955713904,27.4223043680644,"Range_24"
2025-05-26 07:00:00,33.9,39.6842728329813,31.6111638946589,"Range_24"
2025-05-26 07:00:00,29.1,39.6842728329813,31.6305917310256,"Range_24"
2025-05-26 08:00:00,37,41.3136029841218,36.6612909642878,"Range_24"
2025-05-26 08:00:00,35.9,41.3136029841218,36.6633425077918,"Range_24"
2025-05-26 09:00:00,38,38.37790894921,38.2851788925498,"Range_24"
2025-05-26 09:00:00,39.8,38.37790894921,38.3690322013864,"Range_24"
2025-05-26 10:00:00,39.3,41.2790974107158,39.4523262626886,"Range_24"
2025-05-26 10:00:00,41.5,41.2790974107158,39.5398981805503,"Range_24"
2025-05-26 11:00:00,37.8,52.2166826391343,40.2089571336114,"Range_24"
2025-05-26 11:00:00,38.7,52.2166826391343,39.9554884478137,"Range_24"
2025-05-26 12:00:00,40.9,52.8082001062148,40.8358949263354,"Range_24"
2025-05-26 12:00:00,41.1,52.8082001062148,40.8853034496242,"Range_24"
2025-05-26 13:00:00,39.7,48.3831610275492,40.3658035536676,"Range_24"
2025-05-26 13:00:00,38.7,48.3831610275492,40.0675903970484,"Range_24"
2025-05-26 14:00:00,36.4,41.5095465842258,38.7845248524658,"Range_24"
2025-05-26 14:00:00,35.8,41.5095465842258,39.3873865363217,"Range_24"
2025-05-26 15:00:00,32.9,34.2706298002345,36.3321884619189,"Range_24"
2025-05-26 15:00:00,32.4,34.2706298002345,36.433270909915,"Range_24"
2025-05-26 16:00:00,30,27.0077613420544,33.8728945290505,"Range_24"
2025-05-26 16:00:00,29.6,27.0077613420544,33.9318263741444,"Range_24"
2025-05-26 17:00:00,27.3,22.945733612372,30.4756219082429,"Range_24"
2025-05-26 17:00:00,27.1,22.945733612372,30.4547161025377,"Range_24"
2025-05-26 18:00:00,26.1,21.6337424528569,29.2801128240356,"Range_24"
2025-05-26 18:00:00,25.7,21.6337424528569,29.3056890494097,"Range_24"
2025-05-26 19:00:00,24.7,21.3153467981957,27.1063602243453,"Range_24"
2025-05-26 19:00:00,24.2,21.3153467981957,27.1392574651845,"Range_24"
2025-05-26 20:00:00,25.3,20.0013976261504,24.9286958358915,"Range_24"
2025-05-26 20:00:00,24.5,20.0013976261504,24.953580297206,"Range_24"
2025-05-26 21:00:00,25.2,20.3346413089186,22.711771264286,"Range_24"
2025-05-26 21:00:00,24.3,20.3346413089186,22.7242506679485,"Range_24"
2025-05-26 22:00:00,25.6,20.6719204254528,22.3603427575084,"Range_24"
2025-05-26 22:00:00,24.6,20.6719204254528,22.358925326256,"Range_24"
2025-05-26 23:00:00,25.2,20.8339944173187,22.0606440706916,"Range_24"
2025-05-26 23:00:00,24.4,20.8339944173187,22.061040171114,"Range_24"
2025-05-27,25,21.0297140376372,25.6887830249911,"Range_24"
2025-05-27,24.3,21.0297140376372,25.417313289188,"Range_24"
2025-05-27 01:00:00,24.8,21.1362486238978,25.6756801816718,"Range_24"
2025-05-27 01:00:00,24.1,21.1362486238978,25.374537091954,"Range_24"
2025-05-27 02:00:00,24.6,20.7487822350652,24.6897996731591,"Range_24"
2025-05-27 02:00:00,23.9,20.7487822350652,24.3934375566042,"Range_24"
2025-05-27 03:00:00,24.4,20.5097589642582,23.9080605386285,"Range_24"
2025-05-27 03:00:00,23.8,20.5097589642582,23.7740739219459,"Range_24"
2025-05-27 04:00:00,24.5,22.5973146769062,23.1849738227987,"Range_24"
2025-05-27 04:00:00,23.9,22.5973146769062,23.1827409930182,"Range_24"
2025-05-27 05:00:00,26.6,24.4825844788666,25.4218349609108,"Range_24"
2025-05-27 05:00:00,26.4,24.4825844788666,25.4480368803491,"Range_24"
2025-05-27 06:00:00,29.3,27.1719186688143,29.3798310967045,"Range_24"
2025-05-27 06:00:00,28.5,27.1719186688143,29.3893925639471,"Range_24"
2025-05-27 07:00:00,32,29.3915615445332,34.2764366339467,"Range_24"
2025-05-27 07:00:00,28.6,29.3915615445332,34.0501451844903,"Range_24"
2025-05-27 08:00:00,33.9,31.1829946538288,36.9601891075651,"Range_24"
2025-05-27 08:00:00,34.8,31.1829946538288,36.8957613596857,"Range_24"
2025-05-27 09:00:00,36.3,38.1353313940732,42.9686020860141,"Range_24"
