"time","measured","base","rf","lstm","site"
2025-08-18 22:00:00,26.7,24.6721917684676,27.0441693945484,26.3735416229369,"Range_24 45 m"
2025-08-18 23:00:00,25.8,24.1811900946706,26.2834464841344,25.9153866383641,"Range_24 45 m"
2025-08-19,24.9,23.9456449460178,25.4560735541626,25.5715374659687,"Range_24 45 m"
2025-08-19 01:00:00,24.4,23.4524310708781,24.9994364519183,24.9088848710795,"Range_24 45 m"
2025-08-19 02:00:00,24,23.297488469648,24.3298087006374,24.3451601453301,"Range_24 45 m"
2025-08-19 03:00:00,23.6,23.0628358335396,24.1299688137739,23.9531059474846,"Range_24 45 m"
2025-08-19 04:00:00,23.9,22.9541492228277,24.2366138725255,23.2847139601476,"Range_24 45 m"
2025-08-19 05:00:00,26.6,32.5964898982353,26.9998150055899,26.6806015887565,"Range_24 45 m"
2025-08-19 06:00:00,29.9,40.2963423080397,30.456432191189,30.0987705535841,"Range_24 45 m"
2025-08-19 07:00:00,32.1,52.2680938909891,32.9046887052161,33.6646583746317,"Range_24 45 m"
2025-08-19 08:00:00,38.1,60.4394985468903,38.4812473059696,37.7921444209137,"Range_24 45 m"
2025-08-19 09:00:00,43.3,63.7693477048277,43.5959689843487,42.236012972772,"Range_24 45 m"
2025-08-19 10:00:00,47.2,66.1822329477266,46.8303842799287,45.8386603311495,"Range_24 45 m"
2025-08-19 11:00:00,47.8,64.4781768529396,47.713067939377,46.5763480870705,"Range_24 45 m"
2025-08-19 12:00:00,46.5,60.5135023129572,46.9663763031069,45.9812776578058,"Range_24 45 m"
2025-08-19 13:00:00,44.7,54.7158406711054,44.9714082983803,44.1342977023554,"Range_24 45 m"
2025-08-19 14:00:00,42,47.7696466281509,42.2133785272775,41.5829047992324,"Range_24 45 m"
2025-08-19 15:00:00,38.6,40.5204658405142,38.7330644310625,38.7298940316992,"Range_24 45 m"
2025-08-19 16:00:00,34.6,32.9833049837932,34.7449242398775,35.0197715823039,"Range_24 45 m"
2025-08-19 17:00:00,31.6,29.0231475923609,31.6547027118379,32.2607183549952,"Range_24 45 m"
2025-08-19 18:00:00,30,28.1375628983605,29.9546482314545,30.5351664101708,"Range_24 45 m"
2025-08-19 19:00:00,28.8,27.25431686086,28.8052166677034,29.4138851706439,"Range_24 45 m"
2025-08-19 20:00:00,27.7,26.5774692294547,27.6586032790124,28.1937487122962,"Range_24 45 m"
2025-08-19 21:00:00,26.9,25.8784660322295,26.8980445352461,27.2734432441817,"Range_24 45 m"
2025-08-19 22:00:00,26.1,25.2058546120967,26.1506213757308,26.5210178668346,"Range_24 45 m"
2025-08-19 23:00:00,25.5,24.6564206359672,25.6550704736045,25.8281696317481,"Range_24 45 m"
2025-08-20,25.3,24.4224955501976,25.4369648839089,25.3502728405418,"Range_24 45 m"
2025-08-20 01:00:00,24.7,23.8548826183715,24.8737091041713,24.6325816120544,"Range_24 45 m"
2025-08-20 02:00:00,24.2,23.4868994004731,24.3709389095942,24.1504789836411,"Range_24 45 m"
2025-08-20 03:00:00,23.9,23.1985249248823,24.139948737494,23.6282627312025,"Range_24 45 m"
2025-08-20 04:00:00,24.1,23.4422927512806,24.2961902840163,23.3534621610325,"Range_24 45 m"
2025-08-20 05:00:00,27.1,32.8203605545264,27.4517212630762,26.875059021781,"Range_24 45 m"
2025-08-20 06:00:00,31,41.8072635315022,31.3586592698829,30.799046673592,"Range_24 45 m"
2025-08-20 07:00:00,33,54.8047293116056,34.1730812380183,34.7969168116056,"Range_24 45 m"
2025-08-20 08:00:00,39.7,62.2457148761067,39.9709612216135,38.7964045733723,"Range_24 45 m"
2025-08-20 09:00:00,45.2,64.416213742389,44.8838506574727,42.4753987704652,"Range_24 45 m"
2025-08-20 10:00:00,48.3,65.0297465322513,47.5514592518666,45.2417330739993,"Range_24 45 m"
2025-08-20 11:00:00,49.3,62.4533115743592,48.8375871215805,45.8634678243592,"Range_24 45 m"
2025-08-20 12:00:00,48.7,58.4353358909681,48.0989019367462,45.4451673194959,"Range_24 45 m"
2025-08-20 13:00:00,46.6,53.1063821669302,46.2385366956067,43.8398588057241,"Range_24 45 m"
2025-08-20 14:00:00,43.6,46.7755422865507,43.3666559366021,41.3650627409574,"Range_24 45 m"
2025-08-20 15:00:00,39.6,40.0416107995834,39.3755132221158,38.6632523162689,"Range_24 45 m"
2025-08-20 16:00:00,35.3,32.5206906174885,35.057292979879,34.9610821580158,"Range_24 45 m"
2025-08-20 17:00:00,31.8,28.7068445389746,31.7698626271975,32.1566412156103,"Range_24 45 m"
2025-08-20 18:00:00,30.2,27.5909687194539,30.1796779900185,30.5206366691304,"Range_24 45 m"
2025-08-20 19:00:00,29.2,26.9298164781693,29.2469798606526,29.4715940889481,"Range_24 45 m"
2025-08-20 20:00:00,28.5,26.5420002960201,28.5635378034206,28.7152667068477,"Range_24 45 m"
2025-08-20 21:00:00,28.2,26.0696278189684,28.104009131491,28.1644139861132,"Range_24 45 m"
2025-08-20 22:00:00,27.8,25.6989192411179,27.8116451671633,27.8380007192368,"Range_24 45 m"
2025-08-20 23:00:00,27.6,25.5212027711279,27.5536787370882,27.6590025109655,"Range_24 45 m"
2025-08-21,27.1,25.2005239489079,26.9866047076982,27.2277394297123,"Range_24 45 m"
2025-08-21 01:00:00,26.6,25.0721831571125,26.4143821698266,26.9407285701298,"Range_24 45 m"
2025-08-21 02:00:00,25.8,24.9615438930139,25.7577383637707,26.5753526441202,"Range_24 45 m"
2025-08-21 03:00:00,25.5,24.9311720582772,25.6034414491185,26.3839484903146,"Range_24 45 m"
2025-08-21 04:00:00,25.8,25.0761041467903,25.8754654521024,26.2837757890938,"Range_24 45 m"
2025-08-21 05:00:00,27.4,32.2213054716501,27.526905124776,28.1946631491098,"Range_24 45 m"
2025-08-21 06:00:00,30.6,38.8152283440807,30.697445702236,30.3472307931163,"Range_24 45 m"
2025-08-21 07:00:00,33.4,44.7474948413612,33.9036380338809,31.0155574329139,"Range_24 45 m"
2025-08-21 08:00:00,38.6,53.7708689698998,37.9893690413864,34.9045378694359,"Range_24 45 m"
2025-08-21 09:00:00,43.4,58.5738022098925,42.8055002001733,40.2363636265185,"Range_24 45 m"
2025-08-21 10:00:00,46.6,61.8813380997579,46.7341981282536,44.3156299393575,"Range_24 45 m"
2025-08-21 11:00:00,47.8,60.776354187483,47.7826655441455,45.6935981450025,"Range_24 45 m"
2025-08-21 12:00:00,46.9,57.5334730333558,46.7975860739958,45.4395561403504,"Range_24 45 m"
2025-08-21 13:00:00,45.7,52.3361871596029,45.5303183249481,43.712836062496,"Range_24 45 m"
2025-08-21 14:00:00,42.7,46.6548806098301,42.4881230627013,41.6426564124424,"Range_24 45 m"
2025-08-21 15:00:00,38.7,39.6098346415152,38.6943933650229,38.5210030975928,"Range_24 45 m"
2025-08-21 16:00:00,34.6,32.2420056069192,34.6304567003817,34.8461964333352,"Range_24 45 m"
2025-08-21 17:00:00,31.7,28.4540811339382,31.6017585344039,32.1124716559414,"Range_24 45 m"
2025-08-21 18:00:00,30.3,27.6074288350844,30.3325042764121,30.5546648961806,"Range_24 45 m"
2025-08-21 19:00:00,29,26.8949865339957,28.9147955757042,29.4858397482596,"Range_24 45 m"
2025-08-21 20:00:00,28,26.2755378526495,27.948281716988,28.2708151382254,"Range_24 45 m"
2025-08-21 21:00:00,27.4,25.7219009351815,27.3538975937327,27.1159886074151,"Range_24 45 m"
2025-08-21 22:00:00,26.8,25.508624889861,26.9078047922904,26.8893863940343,"Range_24 45 m"
2025-08-21 23:00:00,26.5,24.8946322203519,26.3889248776759,26.2811968327405,"Range_24 45 m"
2025-08-22,25.8,24.6610687693505,25.8972504558664,26.0641529282479,"Range_24 45 m"
2025-08-22 01:00:00,25.3,24.2035086738612,25.414513547314,25.3620206701304,"Range_24 45 m"
2025-08-22 02:00:00,24.7,23.9300812500992,24.9637044371903,24.9844158906021,"Range_24 45 m"
2025-08-22 03:00:00,24.5,23.6618693056703,24.7352201926006,24.5042883339525,"Range_24 45 m"
2025-08-22 04:00:00,24.8,23.5897859580513,24.8520466516305,24.1442539937492,"Range_24 45 m"
2025-08-22 05:00:00,26.9,28.2677186483847,26.9594473992466,26.1594050878989,"Range_24 45 m"
2025-08-22 06:00:00,30.3,32.9467491729567,30.4439997467176,30.5289845092604,"Range_24 45 m"
2025-08-22 07:00:00,33.1,35.8483269693723,33.0170466456694,33.7232468607297,"Range_24 45 m"
2025-08-22 08:00:00,39,38.1777386491891,37.7634162283081,36.9106690710183,"Range_24 45 m"
2025-08-22 09:00:00,44.2,37.9274015416977,43.4629146469919,40.354778288829,"Range_24 45 m"
2025-08-22 10:00:00,47.1,42.476434494733,46.4237762819456,44.0970541493885,"Range_24 45 m"
2025-08-22 11:00:00,47.7,57.2101853389836,47.2359831676415,47.1691315670109,"Range_24 45 m"
2025-08-22 12:00:00,47.1,56.3165544051821,47.0718944112118,45.0706418533022,"Range_24 45 m"
2025-08-22 13:00:00,45.2,52.4275474070117,45.1749241637199,43.7298211573169,"Range_24 45 m"
2025-08-22 14:00:00,42.5,46.5025705080308,42.4856763174021,41.2147721033372,"Range_24 45 m"
2025-08-22 15:00:00,39.3,39.338423669171,39.1863560815429,38.1301599143263,"Range_24 45 m"
2025-08-22 16:00:00,35.1,32.0135552794981,34.7616071309879,34.7359597594786,"Range_24 45 m"
2025-08-22 17:00:00,32,28.570345106972,31.7876614438003,32.2112814816363,"Range_24 45 m"
2025-08-22 18:00:00,30.8,27.6626861517092,30.6349250601454,30.9576657240053,"Range_24 45 m"
2025-08-22 19:00:00,29.7,27.1321866194959,29.5784706671313,29.9238512198682,"Range_24 45 m"
2025-08-22 20:00:00,28.5,26.7793863622112,28.4697840585127,29.0526889172954,"Range_24 45 m"
2025-08-22 21:00:00,27.6,26.1355535116626,27.5261215643046,28.0827763405277,"Range_24 45 m"
2025-08-22 22:00:00,26.9,25.49261527039,26.9380078272024,26.969626950993,"Range_24 45 m"
2025-08-22 23:00:00,26.2,24.9273257899213,26.3686116056659,26.1344938921857,"Range_24 45 m"
2025-08-23,25.9,24.6740986397352,26.0560550082407,25.9104278376188,"Range_24 45 m"
2025-08-23 01:00:00,25.4,24.2266529594883,25.5390083857134,25.2902667318806,"Range_24 45 m"
2025-08-23 02:00:00,25.4,24.0551597837055,25.4100212017321,25.0460299018467,"Range_24 45 m"
2025-08-23 03:00:00,25.1,23.9233282115639,25.2777333884175,24.581907680291,"Range_24 45 m"
2025-08-23 04:00:00,25.2,24.1092175921667,25.4196126541143,24.1918440541494,"Range_24 45 m"
2025-08-23 05:00:00,26.8,32.2418660882237,27.0758409203228,27.1763877633336,"Range_24 45 m"
2025-08-23 06:00:00,30.4,37.8426302955391,30.3184081580458,29.9975785300972,"Range_24 45 m"
2025-08-23 07:00:00,33.2000000000001,50.9974007541512,33.4313313550634,34.7533059055184,"Range_24 45 m"
2025-08-23 08:00:00,39,60.1374856003457,38.9241325441933,38.4396630295449,"Range_24 45 m"
2025-08-23 09:00:00,44.1,63.1660228998381,43.9323452639289,42.3262096674162,"Range_24 45 m"
2025-08-23 10:00:00,47.2,63.6930060727946,46.4926244919062,45.0497184141032,"Range_24 45 m"
2025-08-23 11:00:00,48.4,61.587765676139,47.7518084209149,46.0852460685951,"Range_24 45 m"
2025-08-23 12:00:00,48.1,57.8044097772833,47.6882530676254,45.8297307840582,"Range_24 45 m"
2025-08-23 13:00:00,46,53.6993957772777,45.8926985278979,44.8744941964672,"Range_24 45 m"
2025-08-23 14:00:00,43.4,47.7843233584047,42.7737124169916,42.2983881472231,"Range_24 45 m"
2025-08-23 15:00:00,40.1,40.8470255167793,39.4943567079371,39.1839046509575,"Range_24 45 m"
2025-08-23 16:00:00,35.9,33.627217621093,35.3415695650014,35.5768358414223,"Range_24 45 m"
2025-08-23 17:00:00,32.4,30.0020626774807,32.3792649105689,33.0671228161831,"Range_24 45 m"
2025-08-23 18:00:00,30.6,29.0192764108071,30.6745887272397,31.4342310731301,"Range_24 45 m"
2025-08-23 19:00:00,29.2,28.1205220581003,29.3997531822536,30.3145032287546,"Range_24 45 m"
2025-08-23 20:00:00,28.4,27.421197827889,28.5312389923568,29.0710824094549,"Range_24 45 m"
2025-08-23 21:00:00,27.6,26.8762553341107,27.7633376453857,28.4263690120892,"Range_24 45 m"
2025-08-23 22:00:00,27,26.3478972558868,27.3300689424817,28.1384638194931,"Range_24 45 m"
2025-08-23 23:00:00,26.3,25.8660578606037,26.7089897029089,27.7643097517399,"Range_24 45 m"
2025-08-24,25.8,25.6539815544514,26.1429016264221,27.445090043488,"Range_24 45 m"
2025-08-24 01:00:00,25.2,25.1035854100855,25.4716296332931,26.7730927943857,"Range_24 45 m"
2025-08-24 02:00:00,24.7,24.9941788220377,25.0236778889521,26.4929941201181,"Range_24 45 m"
2025-08-24 03:00:00,24.3,24.9012872765371,24.7214614819082,26.0903280566045,"Range_24 45 m"
2025-08-24 04:00:00,24.3,24.7557405258807,24.6082804371583,25.7069575812014,"Range_24 45 m"
2025-08-24 05:00:00,26.1,32.2221448310855,26.5304063227056,28.2012426742557,"Range_24 45 m"
2025-08-24 06:00:00,29.5,39.0544571738608,29.9732601559647,31.1166100364096,"Range_24 45 m"
2025-08-24 07:00:00,32.7,50.9103367315963,33.4030175576665,34.1818516241744,"Range_24 45 m"
2025-08-24 08:00:00,38.5,57.4224502646818,38.2032797398252,37.1319629752531,"Range_24 45 m"
2025-08-24 09:00:00,42.4,62.9209647014456,42.5984352502499,41.8528456523733,"Range_24 45 m"
2025-08-24 10:00:00,45.7,65.0028683458034,45.5716367776203,45.5314251695339,"Range_24 45 m"
2025-08-24 11:00:00,47.1,63.8627761747713,46.8086587284096,46.6453308012361,"Range_24 45 m"
2025-08-24 12:00:00,47.2,59.9017200000162,46.8678880695562,45.9891833789224,"Range_24 45 m"
2025-08-24 13:00:00,45.8,53.5124107134116,45.6641660611433,43.8309989702475,"Range_24 45 m"
2025-08-24 14:00:00,43.1,46.0978679727124,42.7293764690982,40.9203891824292,"Range_24 45 m"
2025-08-24 15:00:00,39.1,38.87555282133,38.7956353805862,37.6793795110502,"Range_24 45 m"
2025-08-24 16:00:00,34.6999999999999,32.0134622880883,34.4973056823909,34.0412638017602,"Range_24 45 m"
2025-08-24 17:00:00,31.7,28.8152771176955,31.6977890883294,31.9713864507338,"Range_24 45 m"
2025-08-24 18:00:00,30.4,28.0197874569357,30.5782038785551,30.968982841915,"Range_24 45 m"
2025-08-24 19:00:00,29.6,27.4977273398378,29.6033106845297,30.053368037317,"Range_24 45 m"
2025-08-24 20:00:00,28.7,26.6040312286374,28.7042888382317,29.0430051322934,"Range_24 45 m"
2025-08-24 21:00:00,28.4,26.3288530309224,28.1316453853263,28.2888155181432,"Range_24 45 m"
2025-08-24 22:00:00,27.9,25.6678494149692,27.7972377377153,27.6293609076984,"Range_24 45 m"
2025-08-24 23:00:00,27.7,25.4549379534627,27.6039566440948,27.2813381142522,"Range_24 45 m"
2025-08-25,26.4,25.2588597899491,26.4840180629516,27.0220811730439,"Range_24 45 m"
2025-08-25 01:00:00,26,24.9536929490822,26.0499635956725,26.7878665092247,"Range_24 45 m"
2025-08-25 02:00:00,25.6,25.0126629449846,25.7068368536142,26.6675514556886,"Range_24 45 m"
2025-08-25 03:00:00,25.2,25.0653428038058,25.4304116957903,26.6106586655078,"Range_24 45 m"
2025-08-25 04:00:00,25.4,25.1157229142999,25.6608261053775,26.6492245393609,"Range_24 45 m"
2025-08-25 05:00:00,27.5,32.3649144696541,27.7074052992668,28.4331851529427,"Range_24 45 m"
2025-08-25 06:00:00,30.6,38.7560572116279,30.8199376945995,30.4932465045356,"Range_24 45 m"
2025-08-25 07:00:00,34.2,46.2390168101898,33.7688777246387,32.351346293222,"Range_24 45 m"
2025-08-25 08:00:00,38.4,51.589842270954,37.7726827914515,35.1142429820136,"Range_24 45 m"
2025-08-25 09:00:00,41.9,56.4051564556182,41.6100667237057,39.4149583202422,"Range_24 45 m"
2025-08-25 10:00:00,45,61.1418293912905,44.9097814709062,43.9180821378725,"Range_24 45 m"
2025-08-25 11:00:00,45.8,60.8170623621163,45.866080890612,45.3175945123849,"Range_24 45 m"
2025-08-25 12:00:00,45.6,57.9867566095162,45.5431229374947,45.162341402607,"Range_24 45 m"
2025-08-25 13:00:00,44.9,52.9901296750415,44.4124195550941,43.3396799222339,"Range_24 45 m"
2025-08-25 14:00:00,42.5,46.3526769021637,42.0985339120603,40.5158458093292,"Range_24 45 m"
2025-08-25 15:00:00,38.6,38.9563363471479,38.3887996336866,37.3639106431455,"Range_24 45 m"
2025-08-25 16:00:00,34.3,31.7166528079456,34.2113801865624,34.0224732730335,"Range_24 45 m"
2025-08-25 17:00:00,31.4,28.415023500476,31.4537589817614,31.8999726124145,"Range_24 45 m"
2025-08-25 18:00:00,29.9,27.3996904649203,30.0634111136075,30.7139671601718,"Range_24 45 m"
2025-08-25 19:00:00,29.1,26.9090719289748,29.1277456945803,29.6751880712477,"Range_24 45 m"
2025-08-25 20:00:00,28.9,26.537313020958,28.7505742641958,28.9768095381394,"Range_24 45 m"
2025-08-25 21:00:00,28.4,26.2482837676379,28.2661605548004,28.5103215216967,"Range_24 45 m"
2025-08-25 22:00:00,27.9,24.5949207382751,28.0112435728641,27.3459988670898,"Range_24 45 m"
2025-08-25 23:00:00,27.7,24.0913156388122,27.868488910421,27.1339811203796,"Range_24 45 m"
2025-08-26,27.4,23.9677134589435,27.4311788583202,26.9463440016986,"Range_24 45 m"
2025-08-26 01:00:00,26.9,23.6654002058816,26.8020996878126,26.7624098646951,"Range_24 45 m"
2025-08-26 02:00:00,25.8,23.4144261517069,25.7392259819095,26.6569836773417,"Range_24 45 m"
2025-08-26 03:00:00,25.4,23.3219645058235,25.4455712546301,26.3136131798347,"Range_24 45 m"
2025-08-26 04:00:00,25.7,23.2044169984744,25.6268983449151,25.8687994562076,"Range_24 45 m"
2025-08-26 05:00:00,28.3,25.793393281319,28.1213101100121,26.6051837476276,"Range_24 45 m"
2025-05-25 11:00:00,41.8,54.2284763837058,41.8538711776693,43.2586029553611,"Rosh_HaNikra 15 m"
2025-05-25 12:00:00,41.5,51.6581082200716,41.9378813538996,42.1606793260286,"Rosh_HaNikra 15 m"
2025-05-25 13:00:00,40.1,48.4151025599498,40.5550895574824,41.1785484141368,"Rosh_HaNikra 15 m"
2025-05-25 14:00:00,38.2,42.2625410208718,38.2256681118539,38.8986374983803,"Rosh_HaNikra 15 m"
2025-05-25 15:00:00,35.6,34.273799665246,35.5919727246579,36.1808313205576,"Rosh_HaNikra 15 m"
2025-05-25 16:00:00,32.5,25.1364760643267,32.2586845402631,33.0127625709795,"Rosh_HaNikra 15 m"
2025-05-25 17:00:00,29.6,21.4475374584313,28.9316661076597,28.1762276058312,"Rosh_HaNikra 15 m"
2025-05-25 18:00:00,27.8,20.5826506583689,27.2093012015374,25.2545485465525,"Rosh_HaNikra 15 m"
2025-05-25 19:00:00,25.7,20.3043866037208,25.4806741062655,23.923081862815,"Rosh_HaNikra 15 m"
2025-05-25 20:00:00,24.1,20.0186921590368,23.8448959408546,23.177088879923,"Rosh_HaNikra 15 m"
2025-05-25 21:00:00,22.8,19.5457066222143,22.60696885108,22.4336584731054,"Rosh_HaNikra 15 m"
2025-05-25 22:00:00,21.7,19.0682577477986,21.5752397488344,21.6021904336507,"Rosh_HaNikra 15 m"
2025-05-25 23:00:00,20.7,18.8591352030755,20.7908601171987,21.0419269129754,"Rosh_HaNikra 15 m"
2025-05-26,20,18.795888827599,19.9893780845418,20.5995924933323,"Rosh_HaNikra 15 m"
2025-05-26 01:00:00,19.5,18.995303508722,19.8291059993165,20.3058230847947,"Rosh_HaNikra 15 m"
2025-05-26 02:00:00,18.9,19.0513363976838,19.3253590240799,21.1091295380952,"Rosh_HaNikra 15 m"
2025-05-26 03:00:00,18.6,18.6975424126078,18.9670455608881,20.9826185539652,"Rosh_HaNikra 15 m"
2025-05-26 04:00:00,19.3,22.1528719169476,19.6235860361605,21.584477911649,"Rosh_HaNikra 15 m"
2025-05-26 05:00:00,22.3,26.19523269589,22.7070211105679,24.0887015527015,"Rosh_HaNikra 15 m"
2025-05-26 06:00:00,26,31.064149996183,26.1968258600633,29.461721679113,"Rosh_HaNikra 15 m"
2025-05-26 07:00:00,29.4,34.8604412780209,30.0297154628493,34.3086444840832,"Rosh_HaNikra 15 m"
2025-05-26 08:00:00,33,35.9599911777293,33.5283949380576,37.9838883487498,"Rosh_HaNikra 15 m"
2025-05-26 09:00:00,33.9,37.4950932673858,35.6529014841485,39.8948439769195,"Rosh_HaNikra 15 m"
2025-05-26 10:00:00,36.3,46.5485696253633,38.205917216624,41.7224177775239,"Rosh_HaNikra 15 m"
2025-05-26 11:00:00,38,54.7964530184946,39.1586255556231,41.9765219882212,"Rosh_HaNikra 15 m"
2025-05-26 12:00:00,37.8,52.9222247671343,40.0177683812924,41.7689893316485,"Rosh_HaNikra 15 m"
2025-05-26 13:00:00,37.6,46.9760062735649,39.3464771057769,40.7538812201591,"Rosh_HaNikra 15 m"
2025-05-26 14:00:00,36.7,40.9268536095261,37.6971568338246,39.3602512602448,"Rosh_HaNikra 15 m"
2025-05-26 15:00:00,35.1,34.3946388974813,35.4975112077369,36.8509043470052,"Rosh_HaNikra 15 m"
2025-05-26 16:00:00,32.8,25.8770365527467,33.036343281491,33.5310206225709,"Rosh_HaNikra 15 m"
2025-05-26 17:00:00,30,22.0143302936686,29.328673035122,29.2089594860209,"Rosh_HaNikra 15 m"
2025-05-26 18:00:00,28.1,20.8869864283689,27.5753408065174,27.0520865260251,"Rosh_HaNikra 15 m"
2025-05-26 19:00:00,26.5,20.3192232644165,26.4700569603727,26.392569402417,"Rosh_HaNikra 15 m"
2025-05-26 20:00:00,25.3,19.5067450901553,24.9169930346094,25.3874337574527,"Rosh_HaNikra 15 m"
2025-05-26 21:00:00,24.5,18.8955735925292,24.3804953628756,24.085378623352,"Rosh_HaNikra 15 m"
2025-05-26 22:00:00,24,18.7352435452818,24.0318086311522,24.1772429807066,"Rosh_HaNikra 15 m"
2025-05-26 23:00:00,23.4,18.9677451534596,23.3399586018583,24.4316872043934,"Rosh_HaNikra 15 m"
2025-05-27,24.2,19.1159217507615,23.6542722982926,23.0681121499314,"Rosh_HaNikra 15 m"
2025-05-27 01:00:00,24.1,20.3206253185551,24.0409296012193,24.0265751018803,"Rosh_HaNikra 15 m"
2025-05-27 02:00:00,24.2,20.4115539459606,24.169630709464,23.9096408752819,"Rosh_HaNikra 15 m"
2025-05-27 03:00:00,24.2,20.5673658544355,24.0631595915722,23.9731208974653,"Rosh_HaNikra 15 m"
2025-05-27 04:00:00,24.4,23.0447232961967,24.4439300616168,24.5055616140678,"Rosh_HaNikra 15 m"
2025-05-27 05:00:00,25.3,24.9212803938575,25.4987229408104,27.3052520849891,"Rosh_HaNikra 15 m"
