"time","measured","base","rf","lstm","site"
2025-06-10 18:00:00,29.6,22.5152649430091,29.5797713918216,28.2732862976844,"Ashkelon 15 m"
2025-06-10 19:00:00,28.4,22.2737202202076,28.1495227772687,27.3846702133411,"Ashkelon 15 m"
2025-06-10 20:00:00,26.9,22.1298723585367,27.0845548281368,26.6207943327188,"Ashkelon 15 m"
2025-06-10 21:00:00,26,21.9080099824681,25.7747387184529,26.0072593454137,"Ashkelon 15 m"
2025-06-10 22:00:00,25.2,21.4660942106972,25.2115372889711,25.3501884489785,"Ashkelon 15 m"
2025-06-10 23:00:00,25.2,21.1594573018629,25.0733695160607,24.8569875714857,"Ashkelon 15 m"
2025-06-11,25.2,21.0733447771796,24.9988554919915,24.4694548350104,"Ashkelon 15 m"
2025-06-11 01:00:00,24.9,21.0210002213117,24.8160790821685,23.8948431759473,"Ashkelon 15 m"
2025-06-11 02:00:00,24.8,20.908222283087,24.4677416382588,23.4079609763243,"Ashkelon 15 m"
2025-06-11 03:00:00,24.9,21.2744376493325,24.6539411597602,22.9585397077431,"Ashkelon 15 m"
2025-06-11 04:00:00,25.5,24.6928907370045,25.0502699451749,24.305007073827,"Ashkelon 15 m"
2025-06-11 05:00:00,26.7,28.2810948057197,26.1728291077288,26.183364169123,"Ashkelon 15 m"
2025-06-11 06:00:00,28.2,32.025727360943,28.0969824889528,28.2300883228571,"Ashkelon 15 m"
2025-06-11 07:00:00,31.9,34.5445378707179,31.7972664362401,31.383109896017,"Ashkelon 15 m"
2025-06-11 08:00:00,34.6,36.3905482409582,35.1142562519434,35.1581475852117,"Ashkelon 15 m"
2025-06-11 09:00:00,36.4,37.2076244322039,36.7884378099042,38.7518148390032,"Ashkelon 15 m"
2025-06-11 10:00:00,39.6,46.2454358420653,39.4845722998496,44.4298476062102,"Ashkelon 15 m"
2025-06-11 11:00:00,41.3,53.4733229215922,40.8669315154363,46.3344030912699,"Ashkelon 15 m"
2025-06-11 12:00:00,42.2,53.4455428461943,42.622170626072,45.4126162867461,"Ashkelon 15 m"
2025-06-11 13:00:00,42.4,49.0857922295965,42.5937569474819,44.4647928933538,"Ashkelon 15 m"
2025-06-11 14:00:00,41.2,42.6029053944546,41.1341158763176,42.4491041916806,"Ashkelon 15 m"
2025-06-11 15:00:00,38.3,35.9923161965132,38.1298829658669,39.749471138072,"Ashkelon 15 m"
2025-06-11 16:00:00,34.8,27.9830091587729,34.47154709244,35.2156541935629,"Ashkelon 15 m"
2025-06-11 17:00:00,31.6,24.1532082131726,31.7662315721196,30.3473181298596,"Ashkelon 15 m"
2025-06-11 18:00:00,29.7,23.2505959279217,29.7761192014342,28.413206458775,"Ashkelon 15 m"
2025-06-11 19:00:00,28,22.9139635726644,27.9418506268062,27.1568243667318,"Ashkelon 15 m"
2025-06-11 20:00:00,26.9,22.5642280262426,26.7606878797256,26.3353733700231,"Ashkelon 15 m"
2025-06-11 21:00:00,26.4,22.0606499708345,25.9349230857445,25.6473332441499,"Ashkelon 15 m"
2025-06-11 22:00:00,25.4,21.6282497065681,25.2149464248411,25.1137643473762,"Ashkelon 15 m"
2025-06-11 23:00:00,25.7,21.368644241546,25.3374139395977,24.591359380935,"Ashkelon 15 m"
2025-06-12,25.4,21.2729797831381,25.2821452863432,24.1441197863424,"Ashkelon 15 m"
2025-06-12 01:00:00,25.2,21.264492219284,24.9899764832774,23.745474761322,"Ashkelon 15 m"
2025-06-12 02:00:00,24.2,21.0655883954868,24.1677181367391,23.2718404935703,"Ashkelon 15 m"
2025-06-12 03:00:00,23.5,21.1595672377326,23.8245258786999,22.6099082239844,"Ashkelon 15 m"
2025-06-12 04:00:00,24.4,25.4017236430136,24.2821336730417,24.085409780213,"Ashkelon 15 m"
2025-06-12 05:00:00,25.2,30.0562920935855,25.3556590942956,26.3110773928866,"Ashkelon 15 m"
2025-06-12 06:00:00,27.8,34.3242828801214,27.9955087781667,28.8089330151617,"Ashkelon 15 m"
2025-06-12 07:00:00,32.1,37.299252562834,32.5347967700612,32.3998003533613,"Ashkelon 15 m"
2025-06-12 08:00:00,35.5,38.6601467420183,35.7132004124036,35.7220080186449,"Ashkelon 15 m"
2025-06-12 09:00:00,37.5,41.7321204451427,38.217422062871,40.2097083834514,"Ashkelon 15 m"
2025-06-12 10:00:00,41.4,57.6471358820995,40.3202338191699,47.146655230244,"Ashkelon 15 m"
2025-06-12 11:00:00,42.9,60.520824671595,42.534115013999,45.5399849422859,"Ashkelon 15 m"
2025-06-12 12:00:00,43.3,56.7498864790679,43.7633551491604,45.3177528044463,"Ashkelon 15 m"
2025-06-12 13:00:00,42.8,50.7811688948832,43.0858939863558,44.6806845236979,"Ashkelon 15 m"
2025-06-12 14:00:00,40.9,43.3834479726746,41.0018146933792,42.5654900945618,"Ashkelon 15 m"
2025-06-12 15:00:00,38.3,36.9630828575777,38.2636784729439,39.9527095036196,"Ashkelon 15 m"
2025-06-12 16:00:00,35.1,28.7235796101904,35.0015307797216,35.5067507871008,"Ashkelon 15 m"
2025-06-12 17:00:00,31.6,24.3605775875854,31.8753577379685,30.6626424832153,"Ashkelon 15 m"
2025-06-12 18:00:00,29.7,22.8392737550024,29.6114702070576,28.4878128213171,"Ashkelon 15 m"
2025-06-12 19:00:00,28.2,22.2004021305785,28.0442515218988,27.0840605396972,"Ashkelon 15 m"
2025-06-12 20:00:00,26.9,21.566332899816,26.9732608619527,26.1474934451651,"Ashkelon 15 m"
2025-06-12 21:00:00,25.4,21.0061199303106,24.7976820589747,25.3462550278143,"Ashkelon 15 m"
2025-06-12 22:00:00,25.4,20.5683019458298,24.6852066635911,24.6725752650742,"Ashkelon 15 m"
2025-06-12 23:00:00,26.2,20.3162838209863,25.4618262400587,24.1568838347192,"Ashkelon 15 m"
2025-06-13,25.8,20.2210019270708,25.012110262701,23.7253645102312,"Ashkelon 15 m"
2025-06-13 01:00:00,24.6,20.1024554612948,24.2592762856495,23.3090766313387,"Ashkelon 15 m"
2025-06-13 02:00:00,24.6,20.261548679573,24.1528876820069,22.7101461107559,"Ashkelon 15 m"
2025-06-13 03:00:00,24.6,20.5858647186053,24.1542715069337,22.3754987079394,"Ashkelon 15 m"
2025-06-13 04:00:00,24.2,24.4861381212719,23.8022145730281,23.7695453325756,"Ashkelon 15 m"
2025-06-13 05:00:00,24.7,28.8227241252034,24.9340885568075,25.4588091586201,"Ashkelon 15 m"
2025-06-13 06:00:00,27.2,33.3523361424758,27.4879219622123,27.554406855519,"Ashkelon 15 m"
2025-06-13 07:00:00,31.8,36.5862784851358,32.0302088004524,31.7974362839029,"Ashkelon 15 m"
2025-06-13 08:00:00,35.7,38.3026725451604,35.9641972905595,36.0539981524602,"Ashkelon 15 m"
2025-06-13 09:00:00,38,49.3935428441306,37.739401018555,43.0152488530417,"Ashkelon 15 m"
2025-06-13 10:00:00,39.9,60.9942645620799,39.9239072755314,45.3370437216258,"Ashkelon 15 m"
2025-06-13 11:00:00,42.1,59.8360173723239,42.2988876398347,44.6417806169528,"Ashkelon 15 m"
2025-06-13 12:00:00,43.1,55.6365156934814,43.2512861665802,45.2676497266845,"Ashkelon 15 m"
2025-06-13 13:00:00,42.6,50.2946419644817,42.7816988552609,44.8664121556743,"Ashkelon 15 m"
2025-06-13 14:00:00,40.9,43.6336163031772,41.2652363715123,42.8311387049869,"Ashkelon 15 m"
2025-06-13 15:00:00,38.4,37.3445151518091,38.6193244843967,40.273799962829,"Ashkelon 15 m"
2025-06-13 16:00:00,35.2,29.2865391534959,35.2196449354697,35.7747102541124,"Ashkelon 15 m"
2025-06-13 17:00:00,31.8,24.9536154615981,31.7510060353685,31.1503379690749,"Ashkelon 15 m"
2025-06-13 18:00:00,30,23.8542401710674,30.1673414167801,29.2638161102459,"Ashkelon 15 m"
2025-06-13 19:00:00,28.8,23.3274748815651,28.796052374698,28.0669696821327,"Ashkelon 15 m"
2025-06-13 20:00:00,27.8,22.9604196961477,27.7551856430642,27.0398188050344,"Ashkelon 15 m"
2025-06-13 21:00:00,26.4,22.7457362581301,26.3499503938652,26.3533731866885,"Ashkelon 15 m"
2025-06-13 22:00:00,25.6,22.4916794369135,25.5891591017329,25.6702525684748,"Ashkelon 15 m"
2025-06-13 23:00:00,25.8,22.0845084904474,25.7348538108869,25.0236392735285,"Ashkelon 15 m"
2025-06-14,25.4,21.940115949286,25.4818285568034,24.8526287285218,"Ashkelon 15 m"
2025-06-14 01:00:00,24.5,21.6893326422144,24.7755043778457,24.3720194479395,"Ashkelon 15 m"
2025-06-14 02:00:00,24.5,21.5150262385282,24.738147862028,23.8219844370756,"Ashkelon 15 m"
2025-06-14 03:00:00,24.6,21.7163323074117,24.5594600951933,23.5792583137288,"Ashkelon 15 m"
2025-06-14 04:00:00,24.6,24.4583070681287,24.4644052652423,24.6617900536252,"Ashkelon 15 m"
2025-06-14 05:00:00,25.1,27.1428707874288,25.3333852570622,25.2544559276571,"Ashkelon 15 m"
2025-06-14 06:00:00,27.6,31.7542423887972,27.8183172969165,26.7095431967501,"Ashkelon 15 m"
2025-06-14 07:00:00,32,35.9995174949861,32.1073602714972,31.7089338844514,"Ashkelon 15 m"
2025-06-14 08:00:00,35.3,39.6066984794657,36.5214776804768,36.9141652248423,"Ashkelon 15 m"
2025-06-14 09:00:00,37.4,53.9766239197825,36.8244812664113,43.8549808533762,"Ashkelon 15 m"
2025-06-14 10:00:00,40.3,61.5103676733733,40.4630389695817,44.0966046271087,"Ashkelon 15 m"
2025-06-14 11:00:00,42.2,59.8412764616536,42.3079552397265,44.8245738096761,"Ashkelon 15 m"
2025-06-14 12:00:00,43.5,55.6402977362123,43.5878267826699,45.4476660147157,"Ashkelon 15 m"
2025-06-14 13:00:00,42.8,50.4329242211063,43.0203768751555,44.8210367661197,"Ashkelon 15 m"
2025-06-14 14:00:00,41.3,43.8910872073446,41.4847147417062,42.6496876807485,"Ashkelon 15 m"
2025-06-14 15:00:00,38.7,37.6149056859988,38.7496937272199,40.1221486040133,"Ashkelon 15 m"
2025-06-14 16:00:00,35.1,29.3677779304448,35.2353864920777,35.7666779624883,"Ashkelon 15 m"
2025-06-14 17:00:00,31.8,24.9702533412538,31.7962483099948,31.0410150218568,"Ashkelon 15 m"
2025-06-14 18:00:00,30,23.9678994327643,30.0554182707322,29.2393876224616,"Ashkelon 15 m"
2025-06-14 19:00:00,28.9,23.494258491088,28.8731269434599,28.0938611903678,"Ashkelon 15 m"
2025-06-14 20:00:00,28.1,23.3997846707268,28.2803376760356,27.2691856488152,"Ashkelon 15 m"
2025-06-14 21:00:00,27.3,23.0006817881221,27.0187019596427,26.6183766428584,"Ashkelon 15 m"
2025-06-14 22:00:00,26.4,22.4739608177929,26.2040050491145,25.8905953774242,"Ashkelon 15 m"
2025-06-14 23:00:00,26.2,21.7743297580871,26.0015503243393,25.1782430175933,"Ashkelon 15 m"
2025-07-27 01:00:00,25.5,23.1449147550214,25.59548274291,25.8534160939801,"Ashkelon 15 m"
2025-07-27 02:00:00,24.9,22.7959893408309,24.8093239880629,25.2803643408309,"Ashkelon 15 m"
2025-07-27 03:00:00,24.4,22.3036262937294,24.3856673279637,24.4213077970253,"Ashkelon 15 m"
2025-07-27 04:00:00,24.7,27.235227690939,24.8943341295773,25.0332740414181,"Ashkelon 15 m"
2025-07-27 05:00:00,25.6,36.888507110776,26.2973650313176,26.0077993699923,"Ashkelon 15 m"
2025-07-27 06:00:00,27.3,49.5343329809307,27.9024309887462,29.8148410223125,"Ashkelon 15 m"
2025-07-27 07:00:00,33.9,59.449153523839,34.28446274815,34.7732444814806,"Ashkelon 15 m"
2025-07-27 08:00:00,37.8,65.927796916083,38.4677577164793,39.2141032973086,"Ashkelon 15 m"
2025-07-27 09:00:00,38.9,68.9682509038144,40.4020649044881,42.7737909886533,"Ashkelon 15 m"
2025-07-27 10:00:00,45.5,70.3753710369352,45.312383871174,45.436251697946,"Ashkelon 15 m"
2025-07-27 11:00:00,48.8,68.1914984321218,47.921861391204,46.9245611762624,"Ashkelon 15 m"
2025-07-27 12:00:00,49,64.2209695869709,48.0689851905872,47.7909196907307,"Ashkelon 15 m"
2025-07-27 13:00:00,46.9,59.0557952200037,47.2462509517546,47.3735747610193,"Ashkelon 15 m"
2025-07-27 14:00:00,45.1,52.9935308547017,45.7014922618513,45.578755006313,"Ashkelon 15 m"
2025-07-27 15:00:00,42.7,46.2876257331272,42.5483399386491,42.8906552226444,"Ashkelon 15 m"
2025-07-27 16:00:00,39,37.6141512428442,39.21546524346,39.1320385967413,"Ashkelon 15 m"
2025-07-27 17:00:00,35.3,31.9950718866689,35.2828034265217,35.7422776209218,"Ashkelon 15 m"
2025-07-27 18:00:00,32.7,29.9258246556237,32.7907644614178,33.1334080830529,"Ashkelon 15 m"
2025-07-27 19:00:00,30.7,28.9341820633721,30.9454455659455,30.9479502594781,"Ashkelon 15 m"
2025-07-27 20:00:00,29.3,28.2617283283024,29.6695764285034,29.5100894389897,"Ashkelon 15 m"
2025-07-27 21:00:00,28.2,27.4017478846505,28.4984869367125,28.5446080588296,"Ashkelon 15 m"
2025-07-27 22:00:00,27.5,26.6344729693981,28.0141443529046,27.9782902034374,"Ashkelon 15 m"
2025-07-27 23:00:00,28.8,25.8215993722361,28.5458234291864,27.4380978425425,"Ashkelon 15 m"
2025-07-28,28.6,25.6001147711698,28.3949062189744,27.1801688158933,"Ashkelon 15 m"
2025-07-28 01:00:00,27.7,25.4023708339385,27.7100242164042,27.0234161849669,"Ashkelon 15 m"
2025-07-28 02:00:00,26.8,25.2716305125246,26.9503076435609,26.3065962660799,"Ashkelon 15 m"
2025-07-28 03:00:00,26.1,25.2497042508401,26.3118525369433,25.9086943955697,"Ashkelon 15 m"
2025-07-28 04:00:00,26.4,30.0956342325615,26.7468400381781,27.5668184862541,"Ashkelon 15 m"
2025-07-28 05:00:00,27.4,35.2522735941186,27.875057847698,28.0268507349267,"Ashkelon 15 m"
2025-07-28 06:00:00,28.6,43.9542112966692,29.2308850603465,30.9280043264544,"Ashkelon 15 m"
2025-07-28 07:00:00,34.3,56.6571499555994,34.984409108546,35.337234184115,"Ashkelon 15 m"
2025-07-28 08:00:00,37.4,64.8779409035232,38.1235522490305,39.1975228889968,"Ashkelon 15 m"
2025-07-28 09:00:00,39.1,69.2684425483057,40.2896159007118,42.7642482886621,"Ashkelon 15 m"
2025-07-28 10:00:00,44.8,70.5427578114125,44.3245232024395,45.4119651936146,"Ashkelon 15 m"
2025-07-28 11:00:00,48.1,67.2609405551437,47.1696929099608,46.1961593661789,"Ashkelon 15 m"
2025-07-28 12:00:00,48.7,62.314149334331,47.4620208031758,47.1654829524951,"Ashkelon 15 m"
2025-07-28 13:00:00,48,55.985544675009,47.3305371989207,46.5156292849944,"Ashkelon 15 m"
2025-07-28 14:00:00,45.9,48.9129092134597,45.5569040029308,44.8088108934524,"Ashkelon 15 m"
2025-07-28 15:00:00,42.2,41.8871811530563,41.949888692632,42.3930426738235,"Ashkelon 15 m"
2025-07-28 16:00:00,38.8,34.2649720227843,38.4214520215388,38.3677518880492,"Ashkelon 15 m"
2025-07-28 17:00:00,34.8,29.8819236029318,34.5125943866974,33.7475327719381,"Ashkelon 15 m"
2025-07-28 18:00:00,32.3,28.6979953715583,32.0358163346535,30.9019572207709,"Ashkelon 15 m"
2025-07-28 19:00:00,30.5,28.2361900643908,30.2664535756036,29.7513294057452,"Ashkelon 15 m"
2025-07-28 20:00:00,29,27.6465411220831,29.400991414196,28.9840588604254,"Ashkelon 15 m"
2025-07-28 21:00:00,28.4,26.8515170476512,28.6287196039346,28.2596755883769,"Ashkelon 15 m"
2025-07-28 22:00:00,27.8,26.0785167193261,28.2019794584316,27.9375550722924,"Ashkelon 15 m"
2025-07-28 23:00:00,27.4,25.6623758730855,27.7368682007812,27.742788499352,"Ashkelon 15 m"
2025-07-29,27.2,25.4500092598033,27.4593016407493,27.6343039604259,"Ashkelon 15 m"
2025-07-29 01:00:00,27.1,25.3423192514989,26.9563337250806,27.4653413309667,"Ashkelon 15 m"
2025-07-29 02:00:00,26.4,25.4636702811426,26.4698142184092,27.2615213668054,"Ashkelon 15 m"
2025-07-29 03:00:00,25.9,25.5533178029943,26.0208786288492,26.5753050027776,"Ashkelon 15 m"
2025-07-29 04:00:00,26.1,29.5675614489841,27.4892066512476,27.7045140876102,"Ashkelon 15 m"
2025-07-29 05:00:00,27.6,33.2790146961331,27.603507506916,27.5645390644192,"Ashkelon 15 m"
2025-07-29 06:00:00,28.7,40.7408135756532,29.2943076883677,30.6344025954286,"Ashkelon 15 m"
2025-07-29 07:00:00,33.8,49.6063871837196,33.6005967934471,32.4049902415809,"Ashkelon 15 m"
2025-07-29 08:00:00,37.7,57.5857851537223,37.4753461319106,35.2977182897086,"Ashkelon 15 m"
2025-07-29 09:00:00,39.9,63.9540124987254,39.9790046683496,40.4970422838816,"Ashkelon 15 m"
2025-07-29 10:00:00,43.4,66.2707666880407,43.8796150215014,44.2819303995885,"Ashkelon 15 m"
2025-07-29 11:00:00,45.4,64.8212744735241,45.7634129980649,46.244770719862,"Ashkelon 15 m"
2025-07-29 12:00:00,46.4,60.3697480964577,46.7444440736703,46.9363002586281,"Ashkelon 15 m"
2025-07-29 13:00:00,44.7,54.671069951419,45.2275780120286,46.4945715383331,"Ashkelon 15 m"
2025-07-29 14:00:00,43.6,47.9278480194212,43.8846593168194,44.7833806656004,"Ashkelon 15 m"
2025-07-29 15:00:00,40.7,40.9826232764999,40.9420931936808,42.06714457014,"Ashkelon 15 m"
2025-07-29 16:00:00,36.8,33.2910434853405,36.9951677275279,38.139002526936,"Ashkelon 15 m"
2025-07-29 17:00:00,33.7,29.3410421023089,33.8204965236488,33.8553066858966,"Ashkelon 15 m"
2025-07-29 18:00:00,32.1,28.535370809546,32.1751968648574,31.6839334793,"Ashkelon 15 m"
2025-07-29 19:00:00,31,28.0813408550333,30.9426888970462,30.5565715488504,"Ashkelon 15 m"
2025-07-29 20:00:00,30.4,27.6562108694721,30.4214469892645,29.5035490690876,"Ashkelon 15 m"
2025-07-29 21:00:00,29.9,27.3732821889723,29.688161380886,28.8688733526076,"Ashkelon 15 m"
2025-07-29 22:00:00,29.5,26.9157075975122,29.3357772860935,28.5115971658411,"Ashkelon 15 m"
2025-07-29 23:00:00,29.4,26.1863845238313,29.0548934812305,27.8977309116945,"Ashkelon 15 m"
2025-07-30,28.7,26.0827551606418,28.664857747676,27.7760430100681,"Ashkelon 15 m"
2025-07-30 01:00:00,28.3,25.7819610703336,28.1678690416044,27.4188562500821,"Ashkelon 15 m"
2025-07-30 02:00:00,27.9,25.7922041801291,27.8767912100946,27.1617436794119,"Ashkelon 15 m"
2025-07-30 03:00:00,26.9,25.6654837851174,27.0709479341945,26.5905116324074,"Ashkelon 15 m"
2025-07-30 04:00:00,27.3,28.6806693866619,27.7752529291311,26.8338790729412,"Ashkelon 15 m"
2025-07-30 05:00:00,28.7,32.9557186345296,28.1667304893245,27.495999930306,"Ashkelon 15 m"
2025-07-30 06:00:00,29.6,41.0503704460751,29.4029943771422,30.1586553963314,"Ashkelon 15 m"
2025-07-30 07:00:00,34.6,51.1411650831435,33.5956770983263,33.1890109235976,"Ashkelon 15 m"
2025-07-30 08:00:00,38.7,58.0223713758581,38.1198151162375,35.1934700849645,"Ashkelon 15 m"
2025-07-30 09:00:00,41.4,63.4970594434063,40.4576453456896,39.640932658128,"Ashkelon 15 m"
2025-07-30 10:00:00,42.6,69.0685052709373,42.6531807966209,44.6347265081199,"Ashkelon 15 m"
2025-07-30 11:00:00,43.7,66.1048876013386,44.9939401009179,45.5176416601765,"Ashkelon 15 m"
2025-07-30 12:00:00,45.5,59.8497391746391,45.9178270775793,46.1474715278495,"Ashkelon 15 m"
2025-07-30 13:00:00,45.8,53.9138442196847,46.0173319715546,45.9972726025582,"Ashkelon 15 m"
2025-07-30 14:00:00,43.6,47.4638464585767,43.754698749609,44.2323172227369,"Ashkelon 15 m"
2025-07-30 15:00:00,40.8,40.769969555155,40.9380188068943,41.5682800734198,"Ashkelon 15 m"
2025-07-30 16:00:00,37.6,32.9727573975449,37.5014166682261,37.5535054787522,"Ashkelon 15 m"
2025-07-30 17:00:00,33.9,28.5405720102674,33.5184862529048,33.3364733087903,"Ashkelon 15 m"
2025-07-30 18:00:00,31.7,27.3294450929393,31.4610920084235,31.1866514375438,"Ashkelon 15 m"
2025-07-30 19:00:00,30.3,26.7161128049148,30.1338899085093,30.0068408971084,"Ashkelon 15 m"
2025-07-30 20:00:00,29.5,26.3879236699348,29.6225438278901,28.9905404568916,"Ashkelon 15 m"
2025-07-30 21:00:00,29.1,26.0634747402044,28.8357682454239,28.1546944038244,"Ashkelon 15 m"
2025-07-30 22:00:00,28.4,25.0418314284276,28.3512833134867,27.4194285220098,"Ashkelon 15 m"
2025-07-30 23:00:00,28.1,24.4245642057517,28.2025758347823,26.9890969625571,"Ashkelon 15 m"
2025-07-31,27.7,24.229851665323,27.8660980243881,26.78879493696,"Ashkelon 15 m"
2025-07-31 01:00:00,26.9,23.8355159711785,27.24381944202,26.3314838361687,"Ashkelon 15 m"
2025-07-31 02:00:00,26.3,23.6760461443532,26.6395642311186,25.8429339045156,"Ashkelon 15 m"
2025-07-31 03:00:00,25.8,23.6546621624199,26.2764909247075,25.2157025638786,"Ashkelon 15 m"
2025-07-31 04:00:00,26.8,25.5350171422633,26.4318892963375,25.5021151399287,"Ashkelon 15 m"
2025-07-31 05:00:00,28.3,27.9231339262503,27.3710573116042,26.1284800337332,"Ashkelon 15 m"
2025-07-31 06:00:00,30,29.9418882275355,28.9614308351456,27.9811411047709,"Ashkelon 15 m"
2025-07-31 07:00:00,31.2,32.3092233359756,30.7033286062748,30.1641847312393,"Ashkelon 15 m"
2025-07-31 08:00:00,36.7,34.779863799307,36.6622625809714,34.0073591119977,"Ashkelon 15 m"
2025-07-31 09:00:00,40.3,36.1056278868021,39.6127622276184,37.6421135587992,"Ashkelon 15 m"
2025-07-31 10:00:00,44.3,36.634860276911,42.4506676827587,40.0810458657477,"Ashkelon 15 m"
2025-07-31 11:00:00,46.3,47.2487330726739,43.949156363012,46.8444743446466,"Ashkelon 15 m"
2025-07-31 12:00:00,47.3,53.1442736606411,45.5098010653131,47.7647313098721,"Ashkelon 15 m"
2025-07-31 13:00:00,47.1,50.3285254521858,45.9433153722293,45.3384598775398,"Ashkelon 15 m"
2025-07-31 14:00:00,45.4,44.9054538270158,44.6423350246978,43.6622199078721,"Ashkelon 15 m"
2025-07-31 15:00:00,42.5,38.322380302434,41.8751664950582,41.0564980487871,"Ashkelon 15 m"
2025-07-31 16:00:00,38.6,31.0847373858216,37.939878792016,36.9520593539002,"Ashkelon 15 m"
2025-07-31 17:00:00,34.7,27.3081658634604,34.4278122907959,32.7922447475852,"Ashkelon 15 m"
2025-07-31 18:00:00,32.5,26.2553228037668,31.9317462516477,30.8595307963205,"Ashkelon 15 m"
2025-07-31 19:00:00,31.3,25.6732719846666,30.6306480473169,29.4919365354478,"Ashkelon 15 m"
2025-07-31 20:00:00,30.2,25.2983520317515,29.8987382754234,28.3336105633219,"Ashkelon 15 m"
2025-07-31 21:00:00,29.3,24.7878868969128,29.081309171161,27.5117686184094,"Ashkelon 15 m"
2025-07-31 22:00:00,28.7,24.2565179571725,28.5704574070444,27.1753168806649,"Ashkelon 15 m"
2025-07-31 23:00:00,28.7,24.010008148311,28.4709613560005,26.9842906514391,"Ashkelon 15 m"
2025-08-01,28.3,23.913654239639,28.1978046581896,26.6376499252164,"Ashkelon 15 m"
2025-08-01 01:00:00,27.9,23.651989239396,27.7617401400175,26.2347760378732,"Ashkelon 15 m"
2025-08-01 02:00:00,27.9,23.5624277230477,27.5616141209074,25.8536879655099,"Ashkelon 15 m"
2025-08-01 03:00:00,27.8,23.6977735224537,27.1568180955273,25.238790101128,"Ashkelon 15 m"
2025-08-01 04:00:00,28,26.3124180812173,27.4553360077411,25.8658197898202,"Ashkelon 15 m"
2025-08-01 05:00:00,28.5,29.4734560831085,27.7045101867315,26.7576352937713,"Ashkelon 15 m"
2025-08-01 06:00:00,30,36.4018321249279,29.7264699123397,29.2285814497265,"Ashkelon 15 m"
2025-08-01 07:00:00,32.3,44.8497210270255,31.2312528727378,31.9834118610709,"Ashkelon 15 m"
2025-08-01 08:00:00,35.5,50.994478227369,34.222241659376,31.8012886063973,"Ashkelon 15 m"
2025-08-01 09:00:00,38.9,57.1366438790234,38.157663475578,36.9778666420849,"Ashkelon 15 m"
2025-08-01 10:00:00,43.1,61.2794446355098,42.330510915003,41.7332009679073,"Ashkelon 15 m"
